threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.02,T14,45,954,1886,438,0.3359154929577465,0.6853448275862069,0.4508506616257088,0.5191728064300066,50.0,125.0,0.3715031430356946,0.7262144294337454,0.49154891899122066,0.5613101138189152,0.4955945590980658,0.5563426039626187,VAL,final
0.02,T16,43,965,571,427,0.6282552083333334,0.6932471264367817,0.659153005464481,0.6718616109682949,50.0,125.0,0.3715031430356946,0.7262144294337454,0.49154891899122066,0.5613101138189152,0.4955945590980658,0.5563426039626187,VAL,final
0.03,KD,35,3704,4874,1166,0.4318022849148986,0.7605749486652977,0.5508625817965497,0.6162115123749072,50.0,125.0,0.44564411492122336,0.6910750215579189,0.5418638719855758,0.5909370214214138,0.54363762567731,0.5807170105379237,VAL,final
0.03,SD,38,3281,3780,1589,0.4646650616060048,0.6737166324435319,0.5499958092364429,0.5917945444959347,50.0,125.0,0.44564411492122336,0.6910750215579189,0.5418638719855758,0.5909370214214138,0.54363762567731,0.5807170105379237,VAL,final
0.03,T12,47,919,1890,473,0.3271626913492346,0.6602011494252874,0.43751487741014045,0.5027352297592999,50.0,125.0,0.44564411492122336,0.6910750215579189,0.5418638719855758,0.5909370214214138,0.54363762567731,0.5807170105379237,VAL,final
0.03,T14,45,874,1123,518,0.4376564847270906,0.6278735632183908,0.5157863676600768,0.5538116591928252,50.0,125.0,0.44564411492122336,0.6910750215579189,0.5418638719855758,0.5909370214214138,0.54363762567731,0.5807170105379237,VAL,final
0.03,T16,43,839,296,553,0.7392070484581498,0.6027298850574713,0.6640284922833399,0.6390321068666511,50.0,125.0,0.44564411492122336,0.6910750215579189,0.5418638719855758,0.5909370214214138,0.54363762567731,0.5807170105379237,VAL,final
0.04,KD,35,3685,4163,1185,0.46954638124362896,0.7566735112936345,0.5794936310740683,0.6368482624764032,50.0,125.0,0.5058633913188462,0.6540672607070998,0.5704973518443073,0.5999817459029694,0.5647614617525052,0.5810278029646258,VAL,final
0.04,SD,38,3026,2557,1844,0.5420025076123948,0.6213552361396304,0.5789725437673394,0.5945709017260663,50.0,125.0,0.5058633913188462,0.6540672607070998,0.5704973518443073,0.5999817459029694,0.5647614617525052,0.5810278029646258,VAL,final
0.04,T12,47,873,1205,519,0.42011549566891243,0.6271551724137931,0.5031700288184439,0.5445777351247602,50.0,125.0,0.5058633913188462,0.6540672607070998,0.5704973518443073,0.5999817459029694,0.5647614617525052,0.5810278029646258,VAL,final
0.04,T14,45,806,769,586,0.5117460317460317,0.5790229885057471,0.5433097404785979,0.5565115785001061,50.0,125.0,0.5058633913188462,0.6540672607070998,0.5704973518443073,0.5999817459029694,0.5647614617525052,0.5810278029646258,VAL,final
0.04,T16,43,712,197,680,0.7832783278327833,0.5114942528735632,0.6188613646240764,0.572630536995793,50.0,125.0,0.5058633913188462,0.6540672607070998,0.5704973518443073,0.5999817459029694,0.5647614617525052,0.5810278029646258,VAL,final
0.05,KD,35,3665,3615,1205,0.5034340659340659,0.7525667351129364,0.6032921810699589,0.6531185743660041,50.0,125.0,0.5518779494472816,0.6134665133659097,0.581044750723158,0.5931006840530141,0.562980546891608,0.5614182357805078,VAL,final
0.05,SD,38,2752,1780,2118,0.6072374227714034,0.5650924024640657,0.5854073601361413,0.5774234158623582,50.0,125.0,0.5518779494472816,0.6134665133659097,0.581044750723158,0.5931006840530141,0.562980546891608,0.5614182357805078,VAL,final
0.05,T12,47,809,838,583,0.4911961141469338,0.5811781609195402,0.5324119776242184,0.5501673990374556,50.0,125.0,0.5518779494472816,0.6134665133659097,0.581044750723158,0.5931006840530141,0.562980546891608,0.5614182357805078,VAL,final
0.05,T14,45,733,554,659,0.5695415695415695,0.5265804597701149,0.5472191116088092,0.5390925548766689,50.0,125.0,0.5518779494472816,0.6134665133659097,0.581044750723158,0.5931006840530141,0.562980546891608,0.5614182357805078,VAL,final
0.05,T16,43,578,145,814,0.7994467496542186,0.41522988505747127,0.5465721040189125,0.48728923476005187,50.0,125.0,0.5518779494472816,0.6134665133659097,0.581044750723158,0.5931006840530141,0.562980546891608,0.5614182357805078,VAL,final
0.075,KD,35,3442,2473,1428,0.5819103972950127,0.706776180698152,0.638293926750116,0.6630019262112906,50.0,125.0,0.6304999063845722,0.4839752802529462,0.5476054963818197,0.5212475888838615,0.48596902214738485,0.4539035844390047,VAL,final
0.075,SD,38,1903,764,2967,0.713535808023997,0.3907597535934292,0.5049754544248375,0.4539432639729899,50.0,125.0,0.6304999063845722,0.4839752802529462,0.5476054963818197,0.5212475888838615,0.48596902214738485,0.4539035844390047,VAL,final
0.075,T12,47,624,418,768,0.5988483685220729,0.4482758620689655,0.5127362366474939,0.4858648778150455,50.0,125.0,0.6304999063845722,0.4839752802529462,0.5476054963818197,0.5212475888838615,0.48596902214738485,0.4539035844390047,VAL,final
0.075,T14,45,519,258,873,0.667953667953668,0.3728448275862069,0.4785615491009682,0.431504221028396,50.0,125.0,0.6304999063845722,0.4839752802529462,0.5476054963818197,0.5212475888838615,0.48596902214738485,0.4539035844390047,VAL,final
0.075,T16,43,247,34,1145,0.8790035587188612,0.17744252873563218,0.29527794381350864,0.2352036331673015,50.0,125.0,0.6304999063845722,0.4839752802529462,0.5476054963818197,0.5212475888838615,0.48596902214738485,0.4539035844390047,VAL,final
0.1,KD,35,3015,1492,1855,0.6689593964943421,0.6190965092402464,0.643062813266503,0.6336286333214782,50.0,125.0,0.6986791414419372,0.36490370796205807,0.4794184290030211,0.4277845459965266,0.38729184342072087,0.3464474737882276,VAL,final
0.1,SD,38,1155,314,3715,0.7862491490810075,0.23716632443531827,0.36441079034548035,0.30207620810364944,50.0,125.0,0.6986791414419372,0.36490370796205807,0.4794184290030211,0.4277845459965266,0.38729184342072087,0.3464474737882276,VAL,final
0.1,T12,47,477,247,915,0.6588397790055248,0.3426724137931034,0.4508506616257089,0.4020357883817427,50.0,125.0,0.6986791414419372,0.36490370796205807,0.4794184290030211,0.4277845459965266,0.38729184342072087,0.3464474737882276,VAL,final
0.1,T14,45,363,128,1029,0.7393075356415478,0.2607758620689655,0.38555496548061596,0.3256279326524979,50.0,125.0,0.6986791414419372,0.36490370796205807,0.4794184290030211,0.4277845459965266,0.38729184342072087,0.3464474737882276,VAL,final
0.1,T16,43,68,9,1324,0.8831168831168831,0.04885057471264368,0.09257998638529612,0.06886880648177003,50.0,125.0,0.6986791414419372,0.36490370796205807,0.4794184290030211,0.4277845459965266,0.38729184342072087,0.3464474737882276,VAL,final
0.125,KD,35,2480,892,2390,0.7354685646500593,0.5092402464065708,0.6017956806600341,0.5624760110262047,50.0,125.0,0.751008064516129,0.2676774935326243,0.3946810764992584,0.3337721595765212,0.2931037442469478,0.25240927688634324,VAL,final
0.125,SD,38,695,129,4175,0.8434466019417476,0.14271047227926079,0.24411661397962767,0.1917200696006451,50.0,125.0,0.751008064516129,0.2676774935326243,0.3946810764992584,0.3337721595765212,0.2931037442469478,0.25240927688634324,VAL,final
0.125,T12,47,336,147,1056,0.6956521739130435,0.2413793103448276,0.3584,0.3020746887966805,50.0,125.0,0.751008064516129,0.2676774935326243,0.3946810764992584,0.3337721595765212,0.2931037442469478,0.25240927688634324,VAL,final
0.125,T14,45,201,63,1191,0.7613636363636364,0.14439655172413793,0.2427536231884058,0.19235865724381626,50.0,125.0,0.751008064516129,0.2676774935326243,0.3946810764992584,0.3337721595765212,0.2931037442469478,0.25240927688634324,VAL,final
0.125,T16,43,13,4,1379,0.7647058823529411,0.009339080459770116,0.018452803406671398,0.013416957764369644,50.0,125.0,0.751008064516129,0.2676774935326243,0.3946810764992584,0.3337721595765212,0.2931037442469478,0.25240927688634324,VAL,final
0.005,KD,35,3522,8688,1348,0.2884520884520885,0.7232032854209446,0.4124121779859485,0.49407575267076725,50.0,150.0,0.21939887065937486,0.7091836734693877,0.33512173588237293,0.4204088186334264,0.3094232168527845,0.38974967606078376,VAL,final
0.005,SD,38,3372,8234,1498,0.290539376184732,0.6924024640657084,0.40932265112891475,0.48569592483435636,50.0,150.0,0.21939887065937486,0.7091836734693877,0.33512173588237293,0.4204088186334264,0.3094232168527845,0.38974967606078376,VAL,final
0.005,T12,47,961,7078,431,0.11954223162084836,0.6903735632183908,0.20379599194146963,0.27958553397189145,50.0,150.0,0.21939887065937486,0.7091836734693877,0.33512173588237293,0.4204088186334264,0.3094232168527845,0.38974967606078376,VAL,final
0.005,T14,45,962,6801,430,0.12392116449826099,0.6910919540229885,0.2101583833970508,0.2869664983937586,50.0,150.0,0.21939887065937486,0.7091836734693877,0.33512173588237293,0.4204088186334264,0.3094232168527845,0.38974967606078376,VAL,final
0.005,T16,43,1052,4312,340,0.19612229679343773,0.7557471264367817,0.3114268798105388,0.402424670433145,50.0,150.0,0.21939887065937486,0.7091836734693877,0.33512173588237293,0.4204088186334264,0.3094232168527845,0.38974967606078376,VAL,final
0.0075,KD,35,3526,6450,1344,0.35344827586206895,0.7240246406570842,0.4750101037316448,0.5474239854778227,50.0,150.0,0.27576937078211194,0.707674619143432,0.3968807302476474,0.4775446868192534,0.3810724453551371,0.4575263453821348,VAL,final
0.0075,SD,38,3376,7193,1494,0.31942473270886557,0.6932238193018481,0.4373340242243669,0.5096973497781804,50.0,150.0,0.27576937078211194,0.707674619143432,0.3968807302476474,0.4775446868192534,0.3810724453551371,0.4575263453821348,VAL,final
0.0075,T12,47,956,5756,436,0.14243146603098927,0.6867816091954023,0.2359328726554788,0.3156237301909793,50.0,150.0,0.27576937078211194,0.707674619143432,0.3968807302476474,0.4775446868192534,0.3810724453551371,0.4575263453821348,VAL,final
0.0075,T14,45,954,4595,438,0.17192286898540277,0.6853448275862069,0.27488834461893097,0.3571593134431517,50.0,150.0,0.27576937078211194,0.707674619143432,0.3968807302476474,0.4775446868192534,0.3810724453551371,0.4575263453821348,VAL,final
0.0075,T16,43,1036,1869,356,0.3566265060240964,0.7442528735632183,0.4821968815452641,0.55772734802054,50.0,150.0,0.27576937078211194,0.707674619143432,0.3968807302476474,0.4775446868192534,0.3810724453551371,0.4575263453821348,VAL,final
0.01,KD,35,3529,6063,1341,0.36791075896580483,0.7246406570841889,0.48803761582077165,0.5581279349862527,50.0,150.0,0.30494556765163294,0.7045127910319057,0.4256501541266877,0.5020878965033643,0.41654754995032206,0.4886347873086471,VAL,final
0.01,SD,38,3352,6640,1518,0.3354683746997598,0.6882956878850103,0.4510832996904858,0.5200124107973938,50.0,150.0,0.30494556765163294,0.7045127910319057,0.4256501541266877,0.5020878965033643,0.41654754995032206,0.4886347873086471,VAL,final
0.01,T12,47,948,4881,444,0.16263510036026763,0.6810344827586207,0.2625675114250104,0.34382323401406084,50.0,150.0,0.30494556765163294,0.7045127910319057,0.4256501541266877,0.5020878965033643,0.41654754995032206,0.4886347873086471,VAL,final
0.01,T14,45,947,3482,445,0.21381801761119892,0.680316091954023,0.32537364713966677,0.40705594498082265,50.0,150.0,0.30494556765163294,0.7045127910319057,0.4256501541266877,0.5020878965033643,0.41654754995032206,0.4886347873086471,VAL,final
0.01,T16,43,1028,1280,364,0.44540727902946275,0.7385057471264368,0.5556756756756757,0.6141544117647059,50.0,150.0,0.30494556765163294,0.7045127910319057,0.4256501541266877,0.5020878965033643,0.41654754995032206,0.4886347873086471,VAL,final
0.015,KD,35,3523,5454,1347,0.3924473654895845,0.7234086242299794,0.5088466815916806,0.5743685570242544,50.0,150.0,0.35491316772917125,0.6961052026444381,0.4701286095607862,0.5372024571282313,0.46991610185738664,0.5307501019805981,VAL,final
0.015,SD,38,3322,5622,1548,0.3714221824686941,0.682135523613963,0.4809613435644997,0.542496796723865,50.0,150.0,0.35491316772917125,0.6961052026444381,0.4701286095607862,0.5372024571282313,0.46991610185738664,0.5307501019805981,VAL,final
0.015,T12,47,930,3601,462,0.20525270359743986,0.6681034482758621,0.314030052338342,0.3944277698029492,50.0,150.0,0.35491316772917125,0.6961052026444381,0.4701286095607862,0.5372024571282313,0.46991610185738664,0.5307501019805981,VAL,final
0.015,T14,45,929,2214,463,0.29557747375119314,0.6673850574712644,0.4097023153252481,0.48115537848605583,50.0,150.0,0.35491316772917125,0.6961052026444381,0.4701286095607862,0.5372024571282313,0.46991610185738664,0.5307501019805981,VAL,final
0.015,T16,43,983,716,409,0.5785756327251325,0.7061781609195402,0.6360401164671627,0.6613020078658662,50.0,150.0,0.35491316772917125,0.6961052026444381,0.4701286095607862,0.5372024571282313,0.46991610185738664,0.5307501019805981,VAL,final
0.02,KD,35,3519,4953,1351,0.41536827195467424,0.7225872689938398,0.5275071203717584,0.588628117038524,50.0,150.0,0.40141616791705304,0.6843920666858293,0.5060304978481484,0.5624034740265641,0.5095306038995245,0.5577901155312495,VAL,final
0.02,SD,38,3258,4562,1612,0.4166240409207161,0.6689938398357289,0.5134751773049645,0.5638929569964053,50.0,150.0,0.40141616791705304,0.6843920666858293,0.5060304978481484,0.5624034740265641,0.5095306038995245,0.5577901155312495,VAL,final
0.02,T12,47,917,2659,475,0.2564317673378076,0.6587643678160919,0.3691626409017713,0.4442829457364341,50.0,150.0,0.40141616791705304,0.6843920666858293,0.5060304978481484,0.5624034740265641,0.5095306038995245,0.5577901155312495,VAL,final
0.02,T14,45,895,1586,497,0.3607416364369206,0.6429597701149425,0.46217402530338236,0.5182166399429896,50.0,150.0,0.40141616791705304,0.6843920666858293,0.5060304978481484,0.5624034740265641,0.5095306038995245,0.5577901155312495,VAL,final
0.02,T16,43,935,442,457,0.6790123456790124,0.6716954022988506,0.6753340556157458,0.673929917941894,50.0,150.0,0.40141616791705304,0.6843920666858293,0.5060304978481484,0.5624034740265641,0.5095306038995245,0.5577901155312495,VAL,final
0.03,KD,35,3510,4054,1360,0.46404019037546274,0.7207392197125256,0.5645809876146052,0.6159058391598952,50.0,150.0,0.47881333683381466,0.6552888761138258,0.5533205910014867,0.58854456271348,0.5533198202015022,0.5789244805127957,VAL,final
0.03,SD,38,3071,3029,1799,0.5034426229508197,0.6305954825462012,0.559890610756609,0.5851238458156237,50.0,150.0,0.47881333683381466,0.6552888761138258,0.5533205910014867,0.58854456271348,0.5533198202015022,0.5789244805127957,VAL,final
0.03,T12,47,880,1625,512,0.35129740518962077,0.632183908045977,0.451629458557865,0.5073620720241263,50.0,150.0,0.47881333683381466,0.6552888761138258,0.5533205910014867,0.58854456271348,0.5533198202015022,0.5789244805127957,VAL,final
0.03,T14,45,830,965,562,0.4623955431754875,0.5962643678160919,0.5208660181989331,0.5474934036939314,50.0,150.0,0.47881333683381466,0.6552888761138258,0.5533205910014867,0.58854456271348,0.5533198202015022,0.5789244805127957,VAL,final
0.03,T16,43,828,253,564,0.7659574468085106,0.5948275862068966,0.6696320258794987,0.6387372418704013,50.0,150.0,0.47881333683381466,0.6552888761138258,0.5533205910014867,0.58854456271348,0.5533198202015022,0.5789244805127957,VAL,final
0.04,KD,35,3498,3428,1372,0.505053421888536,0.7182751540041068,0.5930824008138352,0.6356977101797747,50.0,150.0,0.5357253325085061,0.6223052601322219,0.5757787307602806,0.5928258488499452,0.5677793826988211,0.5746308102008274,VAL,final
0.04,SD,38,2848,2142,2022,0.5707414829659319,0.5848049281314168,0.5776876267748479,0.580404452108481,50.0,150.0,0.5357253325085061,0.6223052601322219,0.5757787307602806,0.5928258488499452,0.5677793826988211,0.5746308102008274,VAL,final
0.04,T12,47,835,1068,557,0.43878087230688384,0.5998563218390804,0.5068285280728376,0.5389771598808342,50.0,150.0,0.5357253325085061,0.6223052601322219,0.5757787307602806,0.5928258488499452,0.5677793826988211,0.5746308102008274,VAL,final
0.04,T14,45,771,677,621,0.5324585635359116,0.5538793103448276,0.5429577464788733,0.5471069868995633,50.0,150.0,0.5357253325085061,0.6223052601322219,0.5757787307602806,0.5928258488499452,0.5677793826988211,0.5746308102008274,VAL,final
0.04,T16,43,708,190,684,0.7884187082405345,0.5086206896551724,0.6183406113537118,0.5709677419354838,50.0,150.0,0.5357253325085061,0.6223052601322219,0.5757787307602806,0.5928258488499452,0.5677793826988211,0.5746308102008274,VAL,final
0.05,KD,35,3466,2948,1404,0.5403804178359838,0.7117043121149897,0.6143211627082595,0.6484471692139424,50.0,150.0,0.5803902022215893,0.5857286576602472,0.5830472103004292,0.5840756256201082,0.5639354353391284,0.5544777700959205,VAL,final
0.05,SD,38,2621,1562,2249,0.6265837915371743,0.5381930184804928,0.5790345741743069,0.5626135200290612,50.0,150.0,0.5803902022215893,0.5857286576602472,0.5830472103004292,0.5840756256201082,0.5639354353391284,0.5544777700959205,VAL,final
0.05,T12,47,780,742,612,0.5124835742444153,0.5603448275862069,0.5353466026080989,0.5446927374301676,50.0,150.0,0.5803902022215893,0.5857286576602472,0.5830472103004292,0.5840756256201082,0.5639354353391284,0.5544777700959205,VAL,final
0.05,T14,45,707,500,685,0.5857497928748965,0.5079022988505747,0.5440554059253558,0.5295575017285089,50.0,150.0,0.5803902022215893,0.5857286576602472,0.5830472103004292,0.5840756256201082,0.5639354353391284,0.5544777700959205,VAL,final
0.05,T16,43,577,141,815,0.8036211699164345,0.41451149425287354,0.5469194312796208,0.4870779220779221,50.0,150.0,0.5803902022215893,0.5857286576602472,0.5830472103004292,0.5840756256201082,0.5639354353391284,0.5544777700959205,VAL,final
0.075,KD,35,3253,1946,1617,0.6256972494710521,0.6679671457905544,0.6461416228026616,0.6543651162070993,50.0,150.0,0.6608491528883446,0.46529175050301813,0.5460909167580332,0.5119012868228369,0.4855304485124209,0.44854273411597056,VAL,final
0.075,SD,38,1855,723,3015,0.7195500387897595,0.3809034907597536,0.49812030075187974,0.44540282959624694,50.0,150.0,0.6608491528883446,0.46529175050301813,0.5460909167580332,0.5119012868228369,0.4855304485124209,0.44854273411597056,VAL,final
0.075,T12,47,613,382,779,0.6160804020100502,0.44037356321839083,0.5136154168412232,0.48273564332444874,50.0,150.0,0.6608491528883446,0.46529175050301813,0.5460909167580332,0.5119012868228369,0.4855304485124209,0.44854273411597056,VAL,final
