threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.02,KD,35,3768,5794,1123,0.3940598201213135,0.7703946023308117,0.5214142392582856,0.5954270849793963,50.0,125.0,0.378264407782792,0.7318923561408531,0.49875627956884355,0.5683928785209761,0.49868883084523113,0.5589451218697625,TEST,final
0.02,SD,38,3586,5541,1304,0.3929001862605456,0.7333333333333333,0.5116644075051723,0.5789761295610919,50.0,125.0,0.378264407782792,0.7318923561408531,0.49875627956884355,0.5683928785209761,0.49868883084523113,0.5589451218697625,TEST,final
0.02,T12,47,975,3026,422,0.24368907773056736,0.6979241231209735,0.36124490552056315,0.44353850999055183,50.0,125.0,0.378264407782792,0.7318923561408531,0.49875627956884355,0.5683928785209761,0.49868883084523113,0.5589451218697625,TEST,final
0.02,T14,45,959,1879,438,0.3379140239605356,0.686471009305655,0.4528925619834711,0.5210867293625915,50.0,125.0,0.378264407782792,0.7318923561408531,0.49875627956884355,0.5683928785209761,0.49868883084523113,0.5589451218697625,TEST,final
0.02,T16,43,938,568,459,0.6228419654714475,0.6714387974230493,0.6462280399586634,0.6556971554551809,50.0,125.0,0.378264407782792,0.7318923561408531,0.49875627956884355,0.5683928785209761,0.49868883084523113,0.5589451218697625,TEST,final
0.03,KD,35,3772,4814,1119,0.43931982296762173,0.7712124309957064,0.5597684944720636,0.625754501486671,50.0,125.0,0.4540899178768617,0.7004723733180647,0.5509922589725547,0.6002594829213059,0.5471222707244359,0.5842316590293005,TEST,final
0.03,SD,38,3394,3689,1496,0.47917549061132286,0.6940695296523517,0.5669422868119935,0.6099084902269774,50.0,125.0,0.4540899178768617,0.7004723733180647,0.5509922589725547,0.6002594829213059,0.5471222707244359,0.5842316590293005,TEST,final
0.03,T12,47,936,1840,461,0.3371757925072046,0.6700071581961345,0.44859813084112143,0.5139164590108544,50.0,125.0,0.4540899178768617,0.7004723733180647,0.5509922589725547,0.6002594829213059,0.5471222707244359,0.5842316590293005,TEST,final
0.03,T14,45,875,1110,522,0.44080604534005036,0.6263421617752326,0.517445298639858,0.5545263978940184,50.0,125.0,0.4540899178768617,0.7004723733180647,0.5509922589725547,0.6002594829213059,0.5471222707244359,0.5842316590293005,TEST,final
0.03,T16,43,810,313,587,0.7212822796081924,0.5798138869005011,0.6428571428571429,0.6170524465279813,50.0,125.0,0.4540899178768617,0.7004723733180647,0.5509922589725547,0.6002594829213059,0.5471222707244359,0.5842316590293005,TEST,final
0.04,KD,35,3752,4135,1139,0.47571953848104476,0.7671232876712328,0.5872593520112692,0.6454669366257758,50.0,125.0,0.5135391658757188,0.6583166332665331,0.5769845999435436,0.6057692307692307,0.5650638100461733,0.5801083109958929,TEST,final
0.04,SD,38,3099,2440,1791,0.5594872720707709,0.6337423312883436,0.59430434365711,0.6088776713115497,50.0,125.0,0.5135391658757188,0.6583166332665331,0.5769845999435436,0.6057692307692307,0.5650638100461733,0.5801083109958929,TEST,final
0.04,T12,47,869,1198,528,0.4204160619254959,0.6220472440944882,0.5017321016166282,0.5420565231994626,50.0,125.0,0.5135391658757188,0.6583166332665331,0.5769845999435436,0.6057692307692307,0.5650638100461733,0.5801083109958929,TEST,final
0.04,T14,45,789,739,608,0.5163612565445026,0.5647816750178954,0.5394871794871794,0.5489430024083489,50.0,125.0,0.5135391658757188,0.6583166332665331,0.5769845999435436,0.6057692307692307,0.5650638100461733,0.5801083109958929,TEST,final
0.04,T16,43,689,201,708,0.7741573033707865,0.4931997136721546,0.6025360734586794,0.5551974214343272,50.0,125.0,0.5135391658757188,0.6583166332665331,0.5769845999435436,0.6057692307692307,0.5650638100461733,0.5801083109958929,TEST,final
0.05,KD,35,3746,3548,1145,0.5135727995612832,0.7658965446738908,0.6148543290931473,0.6653186693080129,50.0,125.0,0.5600235386426049,0.6130117377612367,0.5853208501332604,0.59566989792643,0.5596621942356624,0.5559459097400661,TEST,final
0.05,SD,38,2771,1683,2119,0.6221374045801527,0.5666666666666667,0.5931078767123288,0.5826513117458673,50.0,125.0,0.5600235386426049,0.6130117377612367,0.5853208501332604,0.59566989792643,0.5596621942356624,0.5559459097400661,TEST,final
0.05,T12,47,793,837,604,0.4865030674846626,0.5676449534717252,0.5239511067063098,0.5399361022364217,50.0,125.0,0.5600235386426049,0.6130117377612367,0.5853208501332604,0.59566989792643,0.5596621942356624,0.5559459097400661,TEST,final
0.05,T14,45,694,525,703,0.5693191140278917,0.49677881173944166,0.5305810397553518,0.5170496876611841,50.0,125.0,0.5600235386426049,0.6130117377612367,0.5853208501332604,0.59566989792643,0.5596621942356624,0.5559459097400661,TEST,final
0.05,T16,43,561,136,836,0.8048780487804879,0.4015748031496063,0.5358166189111748,0.4747737777488445,50.0,125.0,0.5600235386426049,0.6130117377612367,0.5853208501332604,0.59566989792643,0.5596621942356624,0.5559459097400661,TEST,final
0.075,KD,35,3482,2354,1409,0.5966415352981495,0.7119198527908404,0.6492029458376061,0.6719712601873431,50.0,125.0,0.6435765868491068,0.4847552247351847,0.5529882429784455,0.5245883081909392,0.49060383259123064,0.4570766498849653,TEST,final
0.075,SD,38,1889,714,3001,0.7257011140991164,0.3862985685071575,0.5042039236620847,0.4512329572599316,50.0,125.0,0.6435765868491068,0.4847552247351847,0.5529882429784455,0.5245883081909392,0.49060383259123064,0.4570766498849653,TEST,final
0.075,T12,47,627,387,770,0.6183431952662722,0.44881889763779526,0.520116134384073,0.49016777918094895,50.0,125.0,0.6435765868491068,0.4847552247351847,0.5529882429784455,0.5245883081909392,0.49060383259123064,0.4570766498849653,TEST,final
0.075,T14,45,522,254,875,0.6726804123711341,0.37365783822476734,0.480441785549931,0.432863430503285,50.0,125.0,0.6435765868491068,0.4847552247351847,0.5529882429784455,0.5245883081909392,0.49060383259123064,0.4570766498849653,TEST,final
0.075,T16,43,253,42,1144,0.8576271186440678,0.18110236220472442,0.2990543735224586,0.23914782229331782,50.0,125.0,0.6435765868491068,0.4847552247351847,0.5529882429784455,0.5245883081909392,0.49060383259123064,0.4570766498849653,TEST,final
0.1,KD,35,3053,1449,1838,0.6781430475344291,0.6242077284808832,0.650058554242521,0.6398665097457559,50.0,125.0,0.7082117548978741,0.364801030632694,0.48155321460626394,0.4287738779313558,0.389598526446412,0.34827478567326875,TEST,final
0.1,SD,38,1119,275,3771,0.802725968436155,0.22883435582822087,0.356142584341184,0.2933690961158392,50.0,125.0,0.7082117548978741,0.364801030632694,0.48155321460626394,0.4287738779313558,0.389598526446412,0.34827478567326875,TEST,final
0.1,T12,47,484,235,913,0.6731571627260083,0.3464566929133858,0.4574669187145558,0.40727555181565145,50.0,125.0,0.7082117548978741,0.364801030632694,0.48155321460626394,0.4287738779313558,0.389598526446412,0.34827478567326875,TEST,final
0.1,T14,45,374,130,1023,0.7420634920634921,0.2677165354330709,0.3934771173066807,0.33326478853931046,50.0,125.0,0.7082117548978741,0.364801030632694,0.48155321460626394,0.4287738779313558,0.389598526446412,0.34827478567326875,TEST,final
0.1,T16,43,67,11,1330,0.8589743589743589,0.047959914101646385,0.09084745762711864,0.06759798214978657,50.0,125.0,0.7082117548978741,0.364801030632694,0.48155321460626394,0.4287738779313558,0.389598526446412,0.34827478567326875,TEST,final
0.125,KD,35,2493,871,2398,0.7410820451843044,0.5097117153956247,0.6039975772259237,0.5638799478033929,50.0,125.0,0.7636765888978279,0.27175780131691957,0.4008657094594595,0.3389340547666786,0.30426649410402756,0.26161590880247704,TEST,final
0.125,SD,38,705,104,4185,0.8714462299134734,0.1441717791411043,0.24741182663625197,0.19398467595140328,50.0,125.0,0.7636765888978279,0.27175780131691957,0.4008657094594595,0.3389340547666786,0.30426649410402756,0.26161590880247704,TEST,final
0.125,T12,47,353,129,1044,0.7323651452282157,0.2526843235504653,0.3757317722192655,0.31646093372870837,50.0,125.0,0.7636765888978279,0.27175780131691957,0.4008657094594595,0.3389340547666786,0.30426649410402756,0.26161590880247704,TEST,final
0.125,T14,45,231,64,1166,0.7830508474576271,0.16535433070866143,0.2730496453900709,0.21835235948520326,50.0,125.0,0.7636765888978279,0.27175780131691957,0.4008657094594595,0.3389340547666786,0.30426649410402756,0.26161590880247704,TEST,final
0.125,T16,43,15,7,1382,0.6818181818181818,0.010737294201861132,0.021141649048625796,0.015401627043677438,50.0,125.0,0.7636765888978279,0.27175780131691957,0.4008657094594595,0.3389340547666786,0.30426649410402756,0.26161590880247704,TEST,final
0.005,KD,35,3582,8508,1309,0.29627791563275435,0.732365569413208,0.4218832813144103,0.5040756015977658,50.0,150.0,0.2242085828792723,0.712711136558832,0.3411091700065084,0.42667202805500254,0.31359368062371784,0.3935816037601659,TEST,final
0.005,SD,38,3429,7991,1461,0.3002626970227671,0.7012269938650306,0.4204782342121398,0.4970119299810458,50.0,150.0,0.2242085828792723,0.712711136558832,0.3411091700065084,0.42667202805500254,0.31359368062371784,0.3935816037601659,TEST,final
0.005,T12,47,970,6983,427,0.12196655350182321,0.6943450250536864,0.20748663101604278,0.284104990424693,50.0,150.0,0.2242085828792723,0.712711136558832,0.3411091700065084,0.42667202805500254,0.31359368062371784,0.3935816037601659,TEST,final
0.005,T14,45,944,6748,453,0.12272490899635985,0.6757337151037939,0.20772362196061173,0.28314990424770997,50.0,150.0,0.2242085828792723,0.712711136558832,0.3411091700065084,0.42667202805500254,0.31359368062371784,0.3935816037601659,TEST,final
0.005,T16,43,1033,4226,364,0.19642517588895228,0.7394416607015032,0.31039663461538464,0.39956559254961477,50.0,150.0,0.2242085828792723,0.712711136558832,0.3411091700065084,0.42667202805500254,0.31359368062371784,0.3935816037601659,TEST,final
0.0075,KD,35,3581,6295,1310,0.3625961927906035,0.7321611122469842,0.48500033859280833,0.557367431725393,50.0,150.0,0.2817121285231756,0.7103492699685084,0.40343068512082597,0.4838340733185336,0.38449300824733645,0.46018965222778696,TEST,final
0.0075,SD,38,3429,7000,1461,0.3287947070668329,0.7012269938650306,0.4476793524381487,0.5199939341623312,50.0,150.0,0.2817121285231756,0.7103492699685084,0.40343068512082597,0.4838340733185336,0.38449300824733645,0.46018965222778696,TEST,final
0.0075,T12,47,966,5631,431,0.14643019554342884,0.6914817465998568,0.2416812609457093,0.32232232232232233,50.0,150.0,0.2817121285231756,0.7103492699685084,0.40343068512082597,0.4838340733185336,0.38449300824733645,0.46018965222778696,TEST,final
0.0075,T14,45,937,4528,460,0.17145471180237878,0.670722977809592,0.27309822209268436,0.35375947492231297,50.0,150.0,0.2817121285231756,0.7103492699685084,0.40343068512082597,0.4838340733185336,0.38449300824733645,0.46018965222778696,TEST,final
0.0075,T16,43,1012,1852,385,0.35335195530726254,0.7244094488188977,0.47500586716733156,0.5475050980065753,50.0,150.0,0.2817121285231756,0.7103492699685084,0.40343068512082597,0.4838340733185336,0.38449300824733645,0.46018965222778696,TEST,final
0.01,KD,35,3577,5908,1314,0.3771217712177122,0.7313432835820896,0.4976349471341124,0.567369050378848,50.0,150.0,0.31141857606605944,0.7072001145147437,0.432419421894488,0.5083945476997119,0.4187642504507111,0.4899001308011698,TEST,final
0.01,SD,38,3421,6460,1469,0.34622001821677967,0.6995910020449898,0.46320492857626433,0.5323939952594153,50.0,150.0,0.31141857606605944,0.7072001145147437,0.432419421894488,0.5083945476997119,0.4187642504507111,0.4899001308011698,TEST,final
0.01,T12,47,958,4713,439,0.16892964203844119,0.6857551896921976,0.27108092812676854,0.3532348186175795,50.0,150.0,0.31141857606605944,0.7072001145147437,0.432419421894488,0.5083945476997119,0.4187642504507111,0.4899001308011698,TEST,final
0.01,T14,45,933,3491,464,0.21089511754068715,0.6678596993557624,0.32056347706579624,0.4007069939542106,50.0,150.0,0.31141857606605944,0.7072001145147437,0.432419421894488,0.5083945476997119,0.4187642504507111,0.4899001308011698,TEST,final
0.01,T16,43,992,1276,405,0.43738977072310403,0.7100930565497494,0.5413369713506139,0.5957957957957958,50.0,150.0,0.31141857606605944,0.7072001145147437,0.432419421894488,0.5083945476997119,0.4187642504507111,0.4899001308011698,TEST,final
0.015,KD,35,3578,5277,1313,0.40406549971767364,0.7315477407483132,0.5205878073621417,0.5855310363927039,50.0,150.0,0.3637447379205007,0.6988262238763241,0.47845154967536446,0.5444921070693206,0.47292692159064026,0.5323236496763363,TEST,final
0.015,SD,38,3386,5429,1504,0.3841179807146909,0.6924335378323109,0.49412623130244443,0.5552920398637567,50.0,150.0,0.3637447379205007,0.6988262238763241,0.47845154967536446,0.5444921070693206,0.47292692159064026,0.5323236496763363,TEST,final
0.015,T12,47,936,3397,461,0.2160166166628202,0.6700071581961345,0.3267015706806283,0.4068884801872596,50.0,150.0,0.3637447379205007,0.6988262238763241,0.47845154967536446,0.5444921070693206,0.47292692159064026,0.5323236496763363,TEST,final
0.015,T14,45,911,2283,486,0.2852222917971196,0.6521116678596993,0.3968634284469615,0.4671979170775968,50.0,150.0,0.3637447379205007,0.6988262238763241,0.47845154967536446,0.5444921070693206,0.47292692159064026,0.5323236496763363,TEST,final
0.015,T16,43,953,693,444,0.5789793438639125,0.6821760916249106,0.6263555701610253,0.6467087748603644,50.0,150.0,0.3637447379205007,0.6988262238763241,0.47845154967536446,0.5444921070693206,0.47292692159064026,0.5323236496763363,TEST,final
0.02,KD,35,3584,4823,1307,0.42631140716069943,0.7327744837456552,0.5390284253271168,0.6000489394310147,50.0,150.0,0.4097774752159299,0.6893071858001718,0.5139959973315543,0.5697260647979615,0.5124398204858578,0.5595284913686515,TEST,final
0.02,SD,38,3332,4429,1558,0.4293261177683288,0.6813905930470348,0.5267567781203067,0.5771311322514456,50.0,150.0,0.4097774752159299,0.6893071858001718,0.5139959973315543,0.5697260647979615,0.5124398204858578,0.5595284913686515,TEST,final
0.02,T12,47,919,2604,478,0.26085722395685496,0.6578382247673586,0.37357723577235774,0.4480405025314082,50.0,150.0,0.4097774752159299,0.6893071858001718,0.5139959973315543,0.5697260647979615,0.5124398204858578,0.5595284913686515,TEST,final
0.02,T14,45,886,1585,511,0.35855928773775797,0.6342161775232641,0.4581178903826266,0.5128913033797925,50.0,150.0,0.4097774752159299,0.6893071858001718,0.5139959973315543,0.5697260647979615,0.5124398204858578,0.5595284913686515,TEST,final
0.02,T16,43,910,431,487,0.6785980611483967,0.651395848246242,0.664718772826881,0.6595305792495958,50.0,150.0,0.4097774752159299,0.6893071858001718,0.5139959973315543,0.5697260647979615,0.5124398204858578,0.5595284913686515,TEST,final
0.03,KD,35,3573,4034,1318,0.46969896148284473,0.7305254549171949,0.57177148343735,0.623920372882722,50.0,150.0,0.4857157861569163,0.6619667907243058,0.5603077482280245,0.595480298738089,0.5546084884335423,0.5796803805380192,TEST,final
0.03,SD,38,3172,2977,1718,0.5158562367864693,0.6486707566462168,0.5746897363891657,0.6010553012856018,50.0,150.0,0.4857157861569163,0.6619667907243058,0.5603077482280245,0.595480298738089,0.5546084884335423,0.5796803805380192,TEST,final
0.03,T12,47,886,1567,511,0.3611903791275989,0.6342161775232641,0.46025974025974026,0.51454098726826,50.0,150.0,0.4857157861569163,0.6619667907243058,0.5603077482280245,0.595480298738089,0.5546084884335423,0.5796803805380192,TEST,final
0.03,T14,45,820,947,577,0.4640633842671194,0.5869720830350752,0.5183312262958281,0.5427422229010742,50.0,150.0,0.4857157861569163,0.6619667907243058,0.5603077482280245,0.595480298738089,0.5546084884335423,0.5796803805380192,TEST,final
0.03,T16,43,798,268,599,0.7485928705440901,0.5712240515390121,0.6479902557856273,0.616143018352438,50.0,150.0,0.4857157861569163,0.6619667907243058,0.5603077482280245,0.595480298738089,0.5546084884335423,0.5796803805380192,TEST,final
0.04,KD,35,3560,3405,1331,0.511127063890883,0.7278675117562871,0.6005398110661269,0.6438598199752362,50.0,150.0,0.5449732153980317,0.6261809332951618,0.5827616066076068,0.5987292329072879,0.5692122951777622,0.5740972826542416,TEST,final
0.04,SD,38,2925,2053,1965,0.5875853756528726,0.598159509202454,0.5928252938792056,0.5948656174712932,50.0,150.0,0.5449732153980317,0.6261809332951618,0.5827616066076068,0.5987292329072879,0.5692122951777622,0.5740972826542416,TEST,final
0.04,T12,47,829,1024,568,0.4473826227738802,0.5934144595561919,0.5101538461538461,0.5392544408306229,50.0,150.0,0.5449732153980317,0.6261809332951618,0.5827616066076068,0.5987292329072879,0.5692122951777622,0.5740972826542416,TEST,final
0.04,T14,45,751,634,646,0.5422382671480145,0.5375805297065139,0.539899352983465,0.5390051344338321,50.0,150.0,0.5449732153980317,0.6261809332951618,0.5827616066076068,0.5987292329072879,0.5692122951777622,0.5740972826542416,TEST,final
0.04,T16,43,684,189,713,0.7835051546391752,0.4896206156048676,0.6026431718061673,0.5535014005602241,50.0,150.0,0.5449732153980317,0.6261809332951618,0.5827616066076068,0.5987292329072879,0.5692122951777622,0.5740972826542416,TEST,final
0.05,KD,35,3535,2927,1356,0.5470442587434231,0.7227560826006951,0.6227428873425526,0.6577497244765054,50.0,150.0,0.5875836270771887,0.5845977669624964,0.5860868941269329,0.5855132559883541,0.5599885530772479,0.548283060658847,TEST,final
0.05,SD,38,2644,1476,2246,0.641747572815534,0.5406952965235173,0.5869034406215315,0.5682261530831542,50.0,150.0,0.5875836270771887,0.5845977669624964,0.5860868941269329,0.5855132559883541,0.5599885530772479,0.548283060658847,TEST,final
0.05,T12,47,763,728,634,0.5117370892018779,0.5461703650680029,0.528393351800554,0.5350919782057506,50.0,150.0,0.5875836270771887,0.5845977669624964,0.5860868941269329,0.5855132559883541,0.5599885530772479,0.548283060658847,TEST,final
0.05,T14,45,666,468,731,0.5873015873015873,0.4767358625626342,0.5262741999209799,0.5060494476591268,50.0,150.0,0.5875836270771887,0.5845977669624964,0.5860868941269329,0.5855132559883541,0.5599885530772479,0.548283060658847,TEST,final
