threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.01,KD,35,3505,4789,1386,0.4225946467325778,0.7166223676139849,0.5316647705726204,0.5902584364272296,50.0,125.0,0.3827067070256492,0.6877326080732894,0.49176049129989763,0.552290211336104,0.4960106977891092,0.5494139956391135,TEST,final
0.01,SD,38,3347,6191,1543,0.350912140910044,0.6844580777096114,0.46395896867202663,0.529575716267861,50.0,125.0,0.3827067070256492,0.6877326080732894,0.49176049129989763,0.552290211336104,0.4960106977891092,0.5494139956391135,TEST,final
0.01,T12,47,978,2491,419,0.28192562698183915,0.7000715819613458,0.40197287299630086,0.4806987031645809,50.0,125.0,0.3827067070256492,0.6877326080732894,0.49176049129989763,0.552290211336104,0.4960106977891092,0.5494139956391135,TEST,final
0.01,T14,45,931,1274,466,0.4222222222222222,0.6664280601288475,0.5169350360910605,0.5657458047024728,50.0,125.0,0.3827067070256492,0.6877326080732894,0.49176049129989763,0.552290211336104,0.4960106977891092,0.5494139956391135,TEST,final
0.01,T16,43,848,754,549,0.529338327091136,0.6070150322118826,0.5655218406135378,0.5807913176334228,50.0,125.0,0.3827067070256492,0.6877326080732894,0.49176049129989763,0.552290211336104,0.4960106977891092,0.5494139956391135,TEST,final
0.015,KD,35,3497,4291,1394,0.4490241397021058,0.7149867102841955,0.5516207902831453,0.6047677960915779,50.0,125.0,0.4446631776059922,0.6628256513026052,0.5322566740423575,0.5758887570794429,0.5289063259203997,0.5661822535130747,TEST,final
0.015,SD,38,3133,3728,1757,0.45663897391050867,0.6406952965235174,0.5332312143647349,0.5700030789039103,50.0,125.0,0.4446631776059922,0.6628256513026052,0.5322566740423575,0.5758887570794429,0.5289063259203997,0.5661822535130747,TEST,final
0.015,T12,47,955,2042,442,0.31865198531865196,0.6836077308518254,0.4346836595357305,0.50547616139408,50.0,125.0,0.4446631776059922,0.6628256513026052,0.5322566740423575,0.5758887570794429,0.5289063259203997,0.5661822535130747,TEST,final
0.015,T14,45,883,961,514,0.47885032537960953,0.6320687186828919,0.5448935513730331,0.5754173141510852,50.0,125.0,0.4446631776059922,0.6628256513026052,0.5322566740423575,0.5758887570794429,0.5289063259203997,0.5661822535130747,TEST,final
0.015,T16,43,793,544,604,0.5931189229618549,0.5676449534717252,0.5801024140453547,0.5752469170247196,50.0,125.0,0.4446631776059922,0.6628256513026052,0.5322566740423575,0.5758887570794429,0.5289063259203997,0.5661822535130747,TEST,final
0.02,KD,35,3484,3942,1407,0.4691624023700512,0.7123287671232876,0.565722172606966,0.6143537295009698,50.0,125.0,0.4807599420383191,0.6411394217005439,0.5494862751111793,0.5814559616536848,0.5457824060876467,0.5716045809823008,TEST,final
0.02,SD,38,2925,2804,1965,0.510560307208937,0.598159509202454,0.5508993313871362,0.5681648387771567,50.0,125.0,0.4807599420383191,0.6411394217005439,0.5494862751111793,0.5814559616536848,0.5457824060876467,0.5716045809823008,TEST,final
0.02,T12,47,927,1707,470,0.35193621867881547,0.6635647816750179,0.4599354998759612,0.5214851356614306,50.0,125.0,0.4807599420383191,0.6411394217005439,0.5494862751111793,0.5814559616536848,0.5457824060876467,0.5716045809823008,TEST,final
0.02,T14,45,860,782,537,0.5237515225334958,0.6156048675733715,0.5659756498848305,0.5840865158560159,50.0,125.0,0.4807599420383191,0.6411394217005439,0.5494862751111793,0.5814559616536848,0.5457824060876467,0.5716045809823008,TEST,final
0.02,T16,43,762,440,635,0.6339434276206323,0.5454545454545454,0.5863793766833397,0.5699326851159312,50.0,125.0,0.4807599420383191,0.6411394217005439,0.5494862751111793,0.5814559616536848,0.5457824060876467,0.5716045809823008,TEST,final
0.03,KD,35,3439,3499,1452,0.49567598731622947,0.7031281946432223,0.5814523628370953,0.6229117610176813,50.0,125.0,0.528106320742719,0.5944030918980818,0.5592969223516735,0.5722971397069737,0.5532546580749202,0.5606677164178724,TEST,final
0.03,SD,38,2504,1697,2386,0.5960485598666984,0.5120654396728016,0.5508744912550875,0.5352714835399742,50.0,125.0,0.528106320742719,0.5944030918980818,0.5592969223516735,0.5722971397069737,0.5532546580749202,0.5606677164178724,TEST,final
0.03,T12,47,878,1304,519,0.40238313473877174,0.6284896206156049,0.49063984353171275,0.5358433876343833,50.0,125.0,0.528106320742719,0.5944030918980818,0.5592969223516735,0.5722971397069737,0.5532546580749202,0.5606677164178724,TEST,final
0.03,T14,45,782,609,615,0.5621854780733285,0.5597709377236937,0.5609756097560976,0.5605116612449689,50.0,125.0,0.528106320742719,0.5944030918980818,0.5592969223516735,0.5722971397069737,0.5532546580749202,0.5606677164178724,TEST,final
0.03,T16,43,702,312,695,0.6923076923076923,0.5025053686471009,0.5823309829946081,0.5488002886523543,50.0,125.0,0.528106320742719,0.5944030918980818,0.5592969223516735,0.5722971397069737,0.5532546580749202,0.5606677164178724,TEST,final
0.04,KD,35,3388,3157,1503,0.5176470588235295,0.6927008791658148,0.5925148653375306,0.627416344962179,50.0,125.0,0.5568681120795217,0.5533209275694245,0.5550888529886915,0.5544075463371579,0.5487054317000377,0.5436884988887203,TEST,final
0.04,SD,38,2118,1194,2772,0.6394927536231884,0.4331288343558282,0.5164594001463058,0.4808760347898984,50.0,125.0,0.5568681120795217,0.5533209275694245,0.5550888529886915,0.5544075463371579,0.5487054317000377,0.5436884988887203,TEST,final
0.04,T12,47,840,1041,557,0.44657097288676234,0.6012884753042234,0.5125076266015863,0.5433646812957158,50.0,125.0,0.5568681120795217,0.5533209275694245,0.5550888529886915,0.5544075463371579,0.5487054317000377,0.5436884988887203,TEST,final
0.04,T14,45,735,501,662,0.5946601941747572,0.5261274158911954,0.558298518799848,0.5454701147456756,50.0,125.0,0.5568681120795217,0.5533209275694245,0.5550888529886915,0.5544075463371579,0.5487054317000377,0.5436884988887203,TEST,final
0.04,T16,43,650,259,747,0.7150715071507151,0.4652827487473157,0.5637467476149177,0.5213153186501327,50.0,125.0,0.5568681120795217,0.5533209275694245,0.5550888529886915,0.5544075463371579,0.5487054317000377,0.5436884988887203,TEST,final
0.05,KD,35,3308,2867,1583,0.5357085020242915,0.6763443058679207,0.5978673414061089,0.6257949038839332,50.0,125.0,0.575030401297122,0.5076581734898368,0.5392481088683619,0.5266437448597278,0.5308507644226671,0.515213844299258,TEST,final
0.05,SD,38,1736,903,3154,0.6578249336870027,0.35501022494887524,0.4611502191526099,0.41359088076824396,50.0,125.0,0.575030401297122,0.5076581734898368,0.5392481088683619,0.5266437448597278,0.5308507644226671,0.515213844299258,TEST,final
0.05,T12,47,798,840,599,0.48717948717948717,0.5712240515390121,0.5258649093904447,0.5424313725490196,50.0,125.0,0.575030401297122,0.5076581734898368,0.5392481088683619,0.5266437448597278,0.5308507644226671,0.515213844299258,TEST,final
0.05,T14,45,667,409,730,0.6198884758364313,0.47745168217609163,0.5394257986251517,0.5137761450494757,50.0,125.0,0.575030401297122,0.5076581734898368,0.5392481088683619,0.5266437448597278,0.5308507644226671,0.515213844299258,TEST,final
0.05,T16,43,584,223,813,0.7236679058240396,0.4180386542591267,0.52994555353902,0.48047591924561733,50.0,125.0,0.575030401297122,0.5076581734898368,0.5392481088683619,0.5266437448597278,0.5308507644226671,0.515213844299258,TEST,final
0.075,KD,35,3117,2328,1774,0.5724517906336088,0.6372929871191986,0.6031346749226006,0.6158300278119729,50.0,125.0,0.6072776845637584,0.4144718007443458,0.4926833418410754,0.45934517853220413,0.47805844577531087,0.4469758363201362,TEST,final
0.075,SD,38,957,421,3933,0.6944847605224964,0.19570552147239265,0.305360561582642,0.25122167925366506,50.0,125.0,0.6072776845637584,0.4144718007443458,0.4926833418410754,0.45934517853220413,0.47805844577531087,0.4469758363201362,TEST,final
0.075,T12,47,715,589,682,0.5483128834355828,0.5118110236220472,0.5294335431321733,0.5225139130923604,50.0,125.0,0.6072776845637584,0.4144718007443458,0.4926833418410754,0.45934517853220413,0.47805844577531087,0.4469758363201362,TEST,final
0.075,T14,45,538,261,859,0.6733416770963705,0.3851109520400859,0.4899817850637523,0.4435284418796372,50.0,125.0,0.6072776845637584,0.4144718007443458,0.4926833418410754,0.45934517853220413,0.47805844577531087,0.4469758363201362,TEST,final
0.075,T16,43,464,146,933,0.760655737704918,0.33214030064423766,0.4623816641753861,0.40178511956304536,50.0,125.0,0.6072776845637584,0.4144718007443458,0.4926833418410754,0.45934517853220413,0.47805844577531087,0.4469758363201362,TEST,final
0.1,KD,35,2893,1841,1998,0.6111111111111112,0.5914945818850951,0.6011428571428571,0.5973949646572948,50.0,125.0,0.6339154779362751,0.3403235041511595,0.44288175848740274,0.39688093892855314,0.4164263802841803,0.37980749713022094,TEST,final
0.1,SD,38,444,197,4446,0.6926677067082684,0.09079754601226994,0.16054962936177908,0.12393180744621464,50.0,125.0,0.6339154779362751,0.3403235041511595,0.44288175848740274,0.39688093892855314,0.4164263802841803,0.37980749713022094,TEST,final
0.1,T12,47,655,463,742,0.5858676207513417,0.46886184681460275,0.5208747514910537,0.4995599882663538,50.0,125.0,0.6339154779362751,0.3403235041511595,0.44288175848740274,0.39688093892855314,0.4164263802841803,0.37980749713022094,TEST,final
0.1,T14,45,432,158,965,0.7322033898305085,0.30923407301360056,0.4348263714141923,0.37607982321033956,50.0,125.0,0.6339154779362751,0.3403235041511595,0.44288175848740274,0.39688093892855314,0.4164263802841803,0.37980749713022094,TEST,final
0.1,T16,43,331,87,1066,0.7918660287081339,0.23693629205440228,0.36473829201101926,0.30207090207090204,50.0,125.0,0.6339154779362751,0.3403235041511595,0.44288175848740274,0.39688093892855314,0.4164263802841803,0.37980749713022094,TEST,final
0.125,KD,35,2611,1468,2280,0.6401078695758764,0.5338376610100184,0.5821627647714605,0.562575619458026,50.0,125.0,0.653208242586698,0.2790581162324649,0.3910536081440249,0.33876249799497404,0.3506285828129957,0.31402996746971457,TEST,final
0.125,SD,38,168,84,4722,0.6666666666666666,0.0343558282208589,0.06534422403733955,0.048513927762228445,50.0,125.0,0.653208242586698,0.2790581162324649,0.3910536081440249,0.33876249799497404,0.3506285828129957,0.31402996746971457,TEST,final
0.125,T12,47,594,379,803,0.6104830421377184,0.4251968503937008,0.5012658227848101,0.4689948375341633,50.0,125.0,0.653208242586698,0.2790581162324649,0.3910536081440249,0.33876249799497404,0.3506285828129957,0.31402996746971457,TEST,final
0.125,T14,45,315,88,1082,0.7816377171215881,0.22548317823908376,0.35000000000000003,0.2886852308776877,50.0,125.0,0.653208242586698,0.2790581162324649,0.3910536081440249,0.33876249799497404,0.3506285828129957,0.31402996746971457,TEST,final
0.125,T16,43,211,51,1186,0.8053435114503816,0.15103793843951324,0.2543701024713683,0.20138022171646722,50.0,125.0,0.653208242586698,0.2790581162324649,0.3910536081440249,0.33876249799497404,0.3506285828129957,0.31402996746971457,TEST,final
0.005,KD,35,3281,4984,1610,0.3969751966122202,0.6708239623798814,0.4987838248707813,0.5533673244333736,50.0,150.0,0.3377413479052823,0.663541368451188,0.4476365216551591,0.5116706573607077,0.4487569454456519,0.5089530666736757,TEST,final
0.005,SD,38,3257,7315,1633,0.3080779417328793,0.6660531697341513,0.4212909067391023,0.49063709471830175,50.0,150.0,0.3377413479052823,0.663541368451188,0.4476365216551591,0.5116706573607077,0.4487569454456519,0.5089530666736757,TEST,final
0.005,T12,47,927,3038,470,0.23379571248423708,0.6635647816750179,0.3457665050354345,0.42383849752048675,50.0,150.0,0.3377413479052823,0.663541368451188,0.4476365216551591,0.5116706573607077,0.4487569454456519,0.5089530666736757,TEST,final
0.005,T14,45,917,1757,480,0.34293193717277487,0.6564065855404438,0.4505035617784328,0.5123125188018394,50.0,150.0,0.3377413479052823,0.663541368451188,0.4476365216551591,0.5116706573607077,0.4487569454456519,0.5089530666736757,TEST,final
0.005,T16,43,889,1085,508,0.450354609929078,0.6363636363636364,0.5274399288045091,0.5646098978943768,50.0,150.0,0.3377413479052823,0.663541368451188,0.4476365216551591,0.5116706573607077,0.4487569454456519,0.5089530666736757,TEST,final
0.0075,KD,35,3274,4533,1617,0.4193672345331113,0.6693927622163157,0.5156717593321782,0.565630523476019,50.0,150.0,0.37091867775299125,0.6545233323790438,0.473502990136433,0.5298661128146617,0.4798031598888926,0.5298270283463726,TEST,final
0.0075,SD,38,3212,6411,1678,0.33378364335446326,0.6568507157464213,0.4426376352235926,0.5061210637317883,50.0,150.0,0.37091867775299125,0.6545233323790438,0.473502990136433,0.5298661128146617,0.4798031598888926,0.5298270283463726,TEST,final
0.0075,T12,47,919,2492,478,0.2694224567575491,0.6578382247673586,0.38227953410981697,0.4556966853568295,50.0,150.0,0.37091867775299125,0.6545233323790438,0.473502990136433,0.5298661128146617,0.4798031598888926,0.5298270283463726,TEST,final
0.0075,T14,45,887,1285,510,0.4083793738489871,0.6349319971367215,0.49705799943961887,0.5423545458821316,50.0,150.0,0.37091867775299125,0.6545233323790438,0.473502990136433,0.5298661128146617,0.4798031598888926,0.5298270283463726,TEST,final
0.0075,T16,43,853,789,544,0.5194884287454324,0.6105941302791696,0.5613688713392564,0.5793323232850949,50.0,150.0,0.37091867775299125,0.6545233323790438,0.473502990136433,0.5298661128146617,0.4798031598888926,0.5298270283463726,TEST,final
0.01,KD,35,3269,4185,1622,0.4385564797424202,0.6683704763851973,0.5296071283920615,0.5755671429538837,50.0,150.0,0.3991769547325103,0.6456484397366161,0.4933417188482678,0.5425688429935599,0.5008709607056687,0.5427350456278617,TEST,final
0.01,SD,38,3145,5576,1745,0.36062378167641324,0.6431492842535788,0.4621262214385424,0.5182269881106295,50.0,150.0,0.3991769547325103,0.6456484397366161,0.4933417188482678,0.5425688429935599,0.5008709607056687,0.5427350456278617,TEST,final
0.01,T12,47,912,2135,485,0.29931079750574335,0.6528274874731568,0.41044104410441046,0.4788174952546343,50.0,150.0,0.3991769547325103,0.6456484397366161,0.4933417188482678,0.5425688429935599,0.5008709607056687,0.5427350456278617,TEST,final
0.01,T14,45,871,1039,526,0.456020942408377,0.623478883321403,0.5267614151799215,0.560184039974274,50.0,150.0,0.3991769547325103,0.6456484397366161,0.4933417188482678,0.5425688429935599,0.5008709607056687,0.5427350456278617,TEST,final
0.01,T16,43,824,643,573,0.5616905248807089,0.5898353614889048,0.5754189944134078,0.580879561845887,50.0,150.0,0.3991769547325103,0.6456484397366161,0.4933417188482678,0.5425688429935599,0.5008709607056687,0.5427350456278617,TEST,final
0.015,KD,35,3245,3728,1646,0.46536641330847556,0.6634635043958291,0.5470330411328389,0.5866279150616734,50.0,150.0,0.462720576546023,0.6249642141425709,0.5317419236975915,0.5641051125069572,0.5305083864627829,0.557547353415701,TEST,final
0.015,SD,38,2978,3371,1912,0.46905024413293434,0.6089979550102249,0.5299403861553519,0.5577903927614327,50.0,150.0,0.462720576546023,0.6249642141425709,0.5317419236975915,0.5641051125069572,0.5305083864627829,0.557547353415701,TEST,final
0.015,T12,47,892,1716,505,0.34202453987730064,0.6385110952040086,0.44544319600499377,0.5040643338404694,50.0,150.0,0.462720576546023,0.6249642141425709,0.5317419236975915,0.5641051125069572,0.5305083864627829,0.557547353415701,TEST,final
0.015,T14,45,839,826,558,0.5039039039039039,0.6005726556907659,0.5480078380143698,0.5670982166068737,50.0,150.0,0.462720576546023,0.6249642141425709,0.5317419236975915,0.5641051125069572,0.5305083864627829,0.557547353415701,TEST,final
0.015,T16,43,778,498,619,0.609717868338558,0.556907659269864,0.5821174710063598,0.5721559088080557,50.0,150.0,0.462720576546023,0.6249642141425709,0.5317419236975915,0.5641051125069572,0.5305083864627829,0.557547353415701,TEST,final
0.02,KD,35,3215,3383,1676,0.4872688693543498,0.6573297894091188,0.5596657672556358,0.5935862294243796,50.0,150.0,0.4967909085556144,0.603850558259376,0.5451138749798093,0.5663000826104917,0.5436104801675703,0.5601878653103297,TEST,final
0.02,SD,38,2782,2606,2108,0.5163325909428359,0.5689161554192229,0.54135045728741,0.5516305176779231,50.0,150.0,0.4967909085556144,0.603850558259376,0.5451138749798093,0.5663000826104917,0.5436104801675703,0.5601878653103297,TEST,final
0.02,T12,47,869,1443,528,0.3758650519031142,0.6220472440944882,0.46858991641952014,0.5177122954951652,50.0,150.0,0.4967909085556144,0.603850558259376,0.5451138749798093,0.5663000826104917,0.5436104801675703,0.5601878653103297,TEST,final
0.02,T14,45,820,699,577,0.5398288347597103,0.5869720830350752,0.5624142661179697,0.5716124188964556,50.0,150.0,0.4967909085556144,0.603850558259376,0.5451138749798093,0.5663000826104917,0.5436104801675703,0.5601878653103297,TEST,final
0.02,T16,43,751,415,646,0.644082332761578,0.5375805297065139,0.5860319937573156,0.5663978650577246,50.0,150.0,0.4967909085556144,0.603850558259376,0.5451138749798093,0.5663000826104917,0.5436104801675703,0.5601878653103297,TEST,final
0.03,KD,35,3161,2964,1730,0.5160816326530612,0.6462891024330403,0.5738925199709513,0.5997314613464878,50.0,150.0,0.5452088962793598,0.5631978242198683,0.554057384263334,0.5575376062786135,0.5511369784066138,0.5511259763324785,TEST,final
0.03,SD,38,2414,1625,2476,0.5976726912602129,0.49366053169734153,0.5407100459177959,0.5215902669281655,50.0,150.0,0.5452088962793598,0.5631978242198683,0.554057384263334,0.5575376062786135,0.5511369784066138,0.5511259763324785,TEST,final
0.03,T12,47,835,1105,562,0.43041237113402064,0.5977093772369363,0.5004495055439018,0.533861210839522,50.0,150.0,0.5452088962793598,0.5631978242198683,0.554057384263334,0.5575376062786135,0.5511369784066138,0.5511259763324785,TEST,final
0.03,T14,45,763,569,634,0.5728228228228228,0.5461703650680029,0.559179186515207,0.5541031227305737,50.0,150.0,0.5452088962793598,0.5631978242198683,0.554057384263334,0.5575376062786135,0.5511369784066138,0.5511259763324785,TEST,final
