threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.0075,KD,35,3528,7922,1363,0.3081222707423581,0.7213248824371294,0.4317973196254819,0.5106269274875026,50.0,125.0,0.24957374780696334,0.7228743200687089,0.3710438823680682,0.4564987622729675,0.34742740591187526,0.43038548532071735,TEST,final
0.0075,SD,38,3531,8196,1359,0.3011000255819903,0.7220858895705522,0.4249864596497563,0.5048835214149014,50.0,125.0,0.24957374780696334,0.7228743200687089,0.3710438823680682,0.4564987622729675,0.34742740591187526,0.43038548532071735,TEST,final
0.0075,T12,47,1000,6695,397,0.1299545159194282,0.7158196134574087,0.21997360316761988,0.2998639079187138,50.0,125.0,0.24957374780696334,0.7228743200687089,0.3710438823680682,0.4564987622729675,0.34742740591187526,0.43038548532071735,TEST,final
0.0075,T14,45,991,4028,406,0.19744969117354055,0.7093772369362921,0.30891521197007477,0.39459095224968604,50.0,125.0,0.24957374780696334,0.7228743200687089,0.3710438823680682,0.4564987622729675,0.34742740591187526,0.43038548532071735,TEST,final
0.0075,T16,43,1050,3528,347,0.22935779816513763,0.7516105941302792,0.35146443514644354,0.4419621175327829,50.0,125.0,0.24957374780696334,0.7228743200687089,0.3710438823680682,0.4564987622729675,0.34742740591187526,0.43038548532071735,TEST,final
0.01,KD,35,3526,7049,1365,0.33342789598108746,0.7209159681046821,0.45596792965214017,0.5310302482651559,50.0,125.0,0.2753670920817895,0.7180790151732036,0.39807963179717104,0.4804227074493164,0.37861521863390263,0.4591215907243066,TEST,final
0.01,SD,38,3529,8012,1361,0.30577939519972275,0.7216768916155419,0.4295538920333516,0.5087608401534811,50.0,125.0,0.2753670920817895,0.7180790151732036,0.39807963179717104,0.4804227074493164,0.37861521863390263,0.4591215907243066,TEST,final
0.01,T12,47,985,5666,412,0.14809803037137273,0.7050823192555477,0.2447813121272366,0.32684993746330754,50.0,125.0,0.2753670920817895,0.7180790151732036,0.39807963179717104,0.4804227074493164,0.37861521863390263,0.4591215907243066,TEST,final
0.01,T14,45,971,2976,426,0.24600962756523942,0.6950608446671439,0.3633982035928144,0.4450830365642961,50.0,125.0,0.2753670920817895,0.7180790151732036,0.39807963179717104,0.4804227074493164,0.37861521863390263,0.4591215907243066,TEST,final
0.01,T16,43,1022,2699,375,0.27465735017468423,0.7315676449534717,0.39937475576397036,0.48388389117529224,50.0,125.0,0.2753670920817895,0.7180790151732036,0.39807963179717104,0.4804227074493164,0.37861521863390263,0.4591215907243066,TEST,final
0.015,KD,35,3518,6261,1373,0.3597504857347377,0.7192803107748926,0.47961826857532375,0.550117279124316,50.0,125.0,0.3155830490099168,0.7083452619524764,0.43663556349679045,0.5122018217140674,0.4269311879068999,0.49953388999118375,TEST,final
0.015,SD,38,3514,7523,1376,0.3183836187369756,0.7186094069529653,0.4412632636403591,0.518183261870732,50.0,125.0,0.3155830490099168,0.7083452619524764,0.43663556349679045,0.5122018217140674,0.4269311879068999,0.49953388999118375,TEST,final
0.015,T12,47,966,3973,431,0.1955861510427212,0.6914817465998568,0.30492424242424243,0.388443812057286,50.0,125.0,0.3155830490099168,0.7083452619524764,0.43663556349679045,0.5122018217140674,0.4269311879068999,0.49953388999118375,TEST,final
0.015,T14,45,919,2122,478,0.3022032226241368,0.6578382247673586,0.4141505182514646,0.4829607470590614,50.0,125.0,0.3155830490099168,0.7083452619524764,0.43663556349679045,0.5122018217140674,0.4269311879068999,0.49953388999118375,TEST,final
0.015,T16,43,980,1585,417,0.3820662768031189,0.7015032211882606,0.4946996466431095,0.5579643498445233,50.0,125.0,0.3155830490099168,0.7083452619524764,0.43663556349679045,0.5122018217140674,0.4269311879068999,0.49953388999118375,TEST,final
0.02,KD,35,3530,5555,1361,0.38855255916345627,0.7217337967695767,0.5051516886090441,0.5710623576699561,50.0,125.0,0.3640478862701085,0.6964643572860005,0.478158321458405,0.5437060532604397,0.47184051588991505,0.5334359908568115,TEST,final
0.02,SD,38,3446,6188,1444,0.357691509238115,0.7047034764826176,0.47452492426328835,0.5427034623119231,50.0,125.0,0.3640478862701085,0.6964643572860005,0.478158321458405,0.5437060532604397,0.47184051588991505,0.5334359908568115,TEST,final
0.02,T12,47,949,2512,448,0.27419820861022826,0.6793128131710809,0.3906957595718403,0.46700988000151417,50.0,125.0,0.3640478862701085,0.6964643572860005,0.478158321458405,0.5437060532604397,0.47184051588991505,0.5334359908568115,TEST,final
0.02,T14,45,868,1611,529,0.3501411859620815,0.6213314244810307,0.44788441692466463,0.5017564142469653,50.0,125.0,0.3640478862701085,0.6964643572860005,0.478158321458405,0.5437060532604397,0.47184051588991505,0.5334359908568115,TEST,final
0.02,T16,43,938,1133,459,0.4529212940608402,0.6714387974230493,0.5409457900807382,0.584647840053699,50.0,125.0,0.3640478862701085,0.6964643572860005,0.478158321458405,0.5437060532604397,0.47184051588991505,0.5334359908568115,TEST,final
0.03,KD,35,3489,4398,1402,0.4423735260555344,0.713351052954406,0.5460948505243387,0.6002223192663464,50.0,125.0,0.4482417038137692,0.6477240194675065,0.5298284643756221,0.5697115850233406,0.5231068840531402,0.5581818223453615,TEST,final
0.03,SD,38,3035,3578,1855,0.4589445032511719,0.6206543967280164,0.5276884291054507,0.5599472055859896,50.0,125.0,0.4482417038137692,0.6477240194675065,0.5298284643756221,0.5697115850233406,0.5231068840531402,0.5581818223453615,TEST,final
0.03,T12,47,914,1436,483,0.38893617021276594,0.6542591267000716,0.4878569522284494,0.5407545624175124,50.0,125.0,0.4482417038137692,0.6477240194675065,0.5298284643756221,0.5697115850233406,0.5231068840531402,0.5581818223453615,TEST,final
0.03,T14,45,766,1001,631,0.4335031126202603,0.5483178239083751,0.48419721871049304,0.5070006618807597,50.0,125.0,0.4482417038137692,0.6477240194675065,0.5298284643756221,0.5697115850233406,0.5231068840531402,0.5581818223453615,TEST,final
0.03,T16,43,846,727,551,0.5378258105530833,0.6055833929849678,0.5696969696969698,0.5829843625761993,50.0,125.0,0.4482417038137692,0.6477240194675065,0.5298284643756221,0.5697115850233406,0.5231068840531402,0.5581818223453615,TEST,final
0.04,KD,35,3422,3652,1469,0.4837432852700028,0.6996524228174198,0.5720016715419975,0.6151697434833714,50.0,125.0,0.5123760832969636,0.5881763527054108,0.547665855852854,0.5625684556407448,0.5396940880588653,0.5489943271475731,TEST,final
0.04,SD,38,2517,2031,2373,0.5534300791556728,0.5147239263803681,0.533375715193897,0.5260441786437735,50.0,125.0,0.5123760832969636,0.5881763527054108,0.547665855852854,0.5625684556407448,0.5396940880588653,0.5489943271475731,TEST,final
0.04,T12,47,848,1033,549,0.4508240297713982,0.6070150322118826,0.5173886516168396,0.5485395830223416,50.0,125.0,0.5123760832969636,0.5881763527054108,0.547665855852854,0.5625684556407448,0.5396940880588653,0.5489943271475731,TEST,final
0.04,T14,45,680,649,717,0.5116629044394282,0.4867573371510379,0.4988994864269993,0.49415842137626476,50.0,125.0,0.5123760832969636,0.5881763527054108,0.547665855852854,0.5625684556407448,0.5396940880588653,0.5489943271475731,TEST,final
0.04,T16,43,751,456,646,0.6222038111019056,0.5375805297065139,0.576804915514593,0.5610597092121142,50.0,125.0,0.5123760832969636,0.5881763527054108,0.547665855852854,0.5625684556407448,0.5396940880588653,0.5489943271475731,TEST,final
0.05,KD,35,3330,3073,1561,0.5200687177885366,0.6808423635248415,0.5896936426421108,0.6217058494061553,50.0,125.0,0.5593475155979855,0.532565130260521,0.545627864344638,0.5405286097451945,0.5360127653953977,0.5255027463521215,TEST,final
0.05,SD,38,2052,1256,2838,0.6203143893591294,0.4196319018404908,0.5006099048548427,0.4660214527794278,50.0,125.0,0.5593475155979855,0.532565130260521,0.545627864344638,0.5405286097451945,0.5360127653953977,0.5255027463521215,TEST,final
0.05,T12,47,769,778,628,0.4970911441499677,0.5504652827487473,0.5224184782608696,0.5328607217099302,50.0,125.0,0.5593475155979855,0.532565130260521,0.545627864344638,0.5405286097451945,0.5360127653953977,0.5255027463521215,TEST,final
0.05,T14,45,610,446,787,0.5776515151515151,0.4366499642090193,0.49735018344883813,0.4721081145442638,50.0,125.0,0.5593475155979855,0.532565130260521,0.545627864344638,0.5405286097451945,0.5360127653953977,0.5255027463521215,TEST,final
0.05,T16,43,680,309,717,0.6875631951466128,0.4867573371510379,0.5699916177703269,0.5348175933208301,50.0,125.0,0.5593475155979855,0.532565130260521,0.545627864344638,0.5405286097451945,0.5360127653953977,0.5255027463521215,TEST,final
0.075,KD,35,3084,2174,1807,0.5865348041080258,0.6305459006338172,0.6077446053798404,0.6163164286482914,50.0,125.0,0.623485254691689,0.41611795018608644,0.499120058376615,0.463556744026299,0.4754301687462987,0.4390559832660171,TEST,final
0.075,SD,38,1173,484,3717,0.7079058539529269,0.23987730061349694,0.35833206048571864,0.3011374856826889,50.0,125.0,0.623485254691689,0.41611795018608644,0.499120058376615,0.463556744026299,0.4754301687462987,0.4390559832660171,TEST,final
0.075,T12,47,606,462,791,0.5674157303370787,0.4337866857551897,0.4916835699797161,0.4676758682101514,50.0,125.0,0.623485254691689,0.41611795018608644,0.499120058376615,0.463556744026299,0.4754301687462987,0.4390559832660171,TEST,final
0.075,T14,45,437,224,960,0.6611195158850227,0.31281317108088763,0.42468415937803694,0.3733324571203259,50.0,125.0,0.623485254691689,0.41611795018608644,0.499120058376615,0.463556744026299,0.4754301687462987,0.4390559832660171,TEST,final
0.075,T16,43,514,167,883,0.7547723935389133,0.3679312813171081,0.49470644850818096,0.4368176766686278,50.0,125.0,0.623485254691689,0.41611795018608644,0.499120058376615,0.463556744026299,0.4754301687462987,0.4390559832660171,TEST,final
0.1,KD,35,2711,1494,2180,0.6447086801426872,0.554283377632386,0.5960861917326297,0.5792830256907575,50.0,125.0,0.6688908659549229,0.3228600057257372,0.43550878547982236,0.38398025195778,0.395124384060645,0.3495629987869964,TEST,final
0.1,SD,38,675,209,4215,0.7635746606334841,0.13803680981595093,0.2338067197783166,0.18455811214402895,50.0,125.0,0.6688908659549229,0.3228600057257372,0.43550878547982236,0.38398025195778,0.395124384060645,0.3495629987869964,TEST,final
0.1,T12,47,462,304,935,0.6031331592689295,0.33070866141732286,0.4271844660194175,0.3840890196329219,50.0,125.0,0.6688908659549229,0.3228600057257372,0.43550878547982236,0.38398025195778,0.395124384060645,0.3495629987869964,TEST,final
0.1,T14,45,287,124,1110,0.6982968369829684,0.2054402290622763,0.31747787610619466,0.2624322993599212,50.0,125.0,0.6688908659549229,0.3228600057257372,0.43550878547982236,0.38398025195778,0.395124384060645,0.3495629987869964,TEST,final
0.1,T16,43,376,102,1021,0.7866108786610879,0.2691481746599857,0.4010666666666667,0.33745253710735246,50.0,125.0,0.6688908659549229,0.3228600057257372,0.43550878547982236,0.38398025195778,0.395124384060645,0.3495629987869964,TEST,final
0.125,KD,35,2358,1039,2533,0.6941418899028554,0.48210999795542836,0.569015444015444,0.5321228322946864,50.0,125.0,0.7101796407185629,0.25465216146578873,0.3748814666526183,0.31726891102148325,0.32167960935683926,0.27588793547861096,TEST,final
0.125,SD,38,396,94,4494,0.8081632653061225,0.08098159509202454,0.14721189591078068,0.11198607787687624,50.0,125.0,0.7101796407185629,0.25465216146578873,0.3748814666526183,0.31726891102148325,0.32167960935683926,0.27588793547861096,TEST,final
0.125,T12,47,364,189,1033,0.6582278481012658,0.26055833929849676,0.3733333333333333,0.3200541088941494,50.0,125.0,0.7101796407185629,0.25465216146578873,0.3748814666526183,0.31726891102148325,0.32167960935683926,0.27588793547861096,TEST,final
0.125,T14,45,163,59,1234,0.7342342342342343,0.11667859699355762,0.20135886349598514,0.15741772528043976,50.0,125.0,0.7101796407185629,0.25465216146578873,0.3748814666526183,0.31726891102148325,0.32167960935683926,0.27588793547861096,TEST,final
0.125,T16,43,277,71,1120,0.7959770114942529,0.19828203292770222,0.3174785100286533,0.257858933046903,50.0,125.0,0.7101796407185629,0.25465216146578873,0.3748814666526183,0.31726891102148325,0.32167960935683926,0.27588793547861096,TEST,final
0.005,KD,35,3348,8549,1543,0.2814154828948474,0.6845225925168678,0.3988563259471051,0.47511653039614876,50.0,150.0,0.22010478972504288,0.6795018608645863,0.3325044653801702,0.4137734508052728,0.3068008703830232,0.3847214116501135,TEST,final
0.005,SD,38,3279,8455,1611,0.2794443497528549,0.6705521472392638,0.3944898941289702,0.4687067050777384,50.0,150.0,0.22010478972504288,0.6795018608645863,0.3325044653801702,0.4137734508052728,0.3068008703830232,0.3847214116501135,TEST,final
0.005,T12,47,921,6760,476,0.119906262205442,0.6592698639942735,0.2029081295439524,0.2765318613298843,50.0,150.0,0.22010478972504288,0.6795018608645863,0.3325044653801702,0.4137734508052728,0.3068008703830232,0.3847214116501135,TEST,final
0.005,T14,45,938,5572,459,0.14408602150537633,0.6714387974230493,0.23725812571139496,0.31580037811099887,50.0,150.0,0.22010478972504288,0.6795018608645863,0.3325044653801702,0.4137734508052728,0.3068008703830232,0.3847214116501135,TEST,final
0.005,T16,43,1008,4304,389,0.1897590361445783,0.721546170365068,0.30049187658369353,0.38745158333579727,50.0,150.0,0.22010478972504288,0.6795018608645863,0.3325044653801702,0.4137734508052728,0.3068008703830232,0.3847214116501135,TEST,final
0.0075,KD,35,3345,6819,1546,0.32910271546635184,0.6839092210181967,0.44437064098306206,0.5135518157661648,50.0,150.0,0.26441891022952835,0.6769252791296879,0.3802899016907581,0.4573773175014136,0.3553680554240478,0.4307909764473371,TEST,final
0.0075,SD,38,3280,6951,1610,0.32059427230964715,0.6707566462167689,0.4338337411546856,0.5020368756917135,50.0,150.0,0.26441891022952835,0.6769252791296879,0.3802899016907581,0.4573773175014136,0.3553680554240478,0.4307909764473371,TEST,final
0.0075,T12,47,920,5871,477,0.13547342070387278,0.658554044380816,0.2247191011235955,0.30097893650753704,50.0,150.0,0.26441891022952835,0.6769252791296879,0.3802899016907581,0.4573773175014136,0.3553680554240478,0.4307909764473371,TEST,final
0.0075,T14,45,917,3536,480,0.20592858746912193,0.6564065855404438,0.3135042735042735,0.3923317426361692,50.0,150.0,0.26441891022952835,0.6769252791296879,0.3802899016907581,0.4573773175014136,0.3553680554240478,0.4307909764473371,TEST,final
0.0075,T16,43,996,3134,401,0.24116222760290557,0.7129563350035791,0.36041252035462273,0.4450555116351012,50.0,150.0,0.26441891022952835,0.6769252791296879,0.3802899016907581,0.4573773175014136,0.3553680554240478,0.4307909764473371,TEST,final
0.01,KD,35,3344,6007,1547,0.3576088118917763,0.683704763851973,0.46959696671815754,0.5339031968854009,50.0,150.0,0.291643402196166,0.6729172630976238,0.4069249080285653,0.4798822143698468,0.386209448191777,0.45785972865169355,TEST,final
0.01,SD,38,3281,6781,1609,0.32607831445040747,0.6709611451942741,0.43887105403959337,0.5062189940421088,50.0,150.0,0.291643402196166,0.6729172630976238,0.4069249080285653,0.4798822143698468,0.386209448191777,0.45785972865169355,TEST,final
0.01,T12,47,910,5079,487,0.15194523292703288,0.651395848246242,0.24641213105875978,0.32385228174874753,50.0,150.0,0.291643402196166,0.6729172630976238,0.4069249080285653,0.4798822143698468,0.386209448191777,0.45785972865169355,TEST,final
0.01,T14,45,901,2598,496,0.25750214346956274,0.6449534717251253,0.3680555555555555,0.4408521208927698,50.0,150.0,0.291643402196166,0.6729172630976238,0.4069249080285653,0.4798822143698468,0.386209448191777,0.45785972865169355,TEST,final
0.01,T16,43,966,2371,431,0.28948157027270005,0.6914817465998568,0.4081115335868188,0.4844720496894411,50.0,150.0,0.291643402196166,0.6729172630976238,0.4069249080285653,0.4798822143698468,0.386209448191777,0.45785972865169355,TEST,final
0.015,KD,35,3339,5323,1552,0.385476795197414,0.6826824780208546,0.49273223640522396,0.5517815602476261,50.0,150.0,0.33688226744186045,0.663541368451188,0.4468813265207751,0.5110631477178282,0.4359432400986686,0.49757433923448424,TEST,final
0.015,SD,38,3252,6251,1638,0.34220772387667053,0.6650306748466258,0.45188633363440567,0.5154226914730194,50.0,150.0,0.33688226744186045,0.663541368451188,0.4468813265207751,0.5110631477178282,0.4359432400986686,0.49757433923448424,TEST,final
0.015,T12,47,899,3524,498,0.20325570879493557,0.6435218324982105,0.30893470790378,0.3861556253097637,50.0,150.0,0.33688226744186045,0.663541368451188,0.4468813265207751,0.5110631477178282,0.4359432400986686,0.49757433923448424,TEST,final
0.015,T14,45,855,1802,542,0.32179149416635305,0.6120257695060844,0.4218056240749877,0.4790741778371623,50.0,150.0,0.33688226744186045,0.663541368451188,0.4468813265207751,0.5110631477178282,0.4359432400986686,0.49757433923448424,TEST,final
0.015,T16,43,926,1349,471,0.40703296703296704,0.6628489620615605,0.5043572984749455,0.5554376413048494,50.0,150.0,0.33688226744186045,0.663541368451188,0.4468813265207751,0.5110631477178282,0.4359432400986686,0.49757433923448424,TEST,final
0.02,KD,35,3336,4733,1555,0.4134341306233734,0.6820691065221836,0.5148148148148148,0.56842519169015,50.0,150.0,0.388632675719532,0.6513741769252791,0.4868146563252206,0.5392079117673867,0.4797333714420411,0.5288635303456114,TEST,final
0.02,SD,38,3178,5100,1712,0.3839091568011597,0.6498977505112474,0.48268529769137297,0.5356966883638911,50.0,150.0,0.388632675719532,0.6513741769252791,0.4868146563252206,0.5392079117673867,0.4797333714420411,0.5288635303456114,TEST,final
0.02,T12,47,885,2166,512,0.29006882989183874,0.6335003579098067,0.397931654676259,0.4643419300157405,50.0,150.0,0.388632675719532,0.6513741769252791,0.4868146563252206,0.5392079117673867,0.4797333714420411,0.5288635303456114,TEST,final
