threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.0075,T16,43,1057,3590,335,0.2274585754250054,0.7593390804597702,0.3500579566153337,0.4416056048335262,50.0,125.0,0.24581032882200615,0.723052601322219,0.3668915223336372,0.4526472420236695,0.3456467003086366,0.4295777303740165,VAL,final
0.01,KD,35,3532,7165,1338,0.3301860334673273,0.7252566735112936,0.45378043296717413,0.5300976702302062,50.0,125.0,0.27179668196258383,0.7193158953722334,0.394521627746576,0.4774361608453184,0.3783162455006168,0.4600512354835611,VAL,final
0.01,SD,38,3442,8191,1428,0.2958824035072638,0.706776180698152,0.4171362782524389,0.4951860295256855,50.0,125.0,0.27179668196258383,0.7193158953722334,0.394521627746576,0.4774361608453184,0.3783162455006168,0.4600512354835611,VAL,final
0.01,T12,47,992,5763,400,0.14685418208734272,0.7126436781609196,0.2435252240088376,0.3260847577627187,50.0,125.0,0.27179668196258383,0.7193158953722334,0.394521627746576,0.4774361608453184,0.3783162455006168,0.4600512354835611,VAL,final
0.01,T14,45,1006,2970,386,0.2530181086519115,0.7227011494252874,0.37481371087928467,0.45997467642093426,50.0,125.0,0.27179668196258383,0.7193158953722334,0.394521627746576,0.4774361608453184,0.3783162455006168,0.4600512354835611,VAL,final
0.01,T16,43,1038,2730,354,0.2754777070063694,0.7456896551724138,0.40232558139534885,0.48891304347826087,50.0,125.0,0.27179668196258383,0.7193158953722334,0.394521627746576,0.4774361608453184,0.3783162455006168,0.4600512354835611,VAL,final
0.015,KD,35,3529,6350,1341,0.3572223909302561,0.7246406570841889,0.47854091802834087,0.5504403330693735,50.0,125.0,0.3122724826691146,0.708896234550158,0.4335596721383523,0.5097015993132175,0.4287029604574156,0.5021183294839474,VAL,final
0.015,SD,38,3422,7657,1448,0.3088726419351927,0.7026694045174537,0.42911781302903,0.5046854082998661,50.0,125.0,0.3122724826691146,0.708896234550158,0.4335596721383523,0.5097015993132175,0.4287029604574156,0.5021183294839474,VAL,final
0.015,T12,47,966,4085,426,0.19124925757275787,0.6939655172413793,0.29986031351854725,0.38366124893071,50.0,125.0,0.3122724826691146,0.708896234550158,0.4335596721383523,0.5097015993132175,0.4287029604574156,0.5021183294839474,VAL,final
0.015,T14,45,953,2090,439,0.31317778508051264,0.6846264367816092,0.4297632468996617,0.5015789473684209,50.0,125.0,0.3122724826691146,0.708896234550158,0.4335596721383523,0.5097015993132175,0.4287029604574156,0.5021183294839474,VAL,final
0.015,T16,43,995,1544,397,0.3918865695155573,0.7147988505747126,0.5062325108114983,0.5702257097513665,50.0,125.0,0.3122724826691146,0.708896234550158,0.4335596721383523,0.5097015993132175,0.4287029604574156,0.5021183294839474,VAL,final
0.02,KD,35,3509,5595,1361,0.3854349736379613,0.7205338809034908,0.5022184056104193,0.5684644717493706,50.0,125.0,0.3604443119129268,0.694883587237712,0.47467111721971333,0.5405579731333527,0.4736092239531292,0.5357789255261063,VAL,final
0.02,SD,38,3359,6287,1511,0.34822724445365955,0.6897330595482546,0.46279966933039407,0.5298492974494624,50.0,125.0,0.3604443119129268,0.694883587237712,0.47467111721971333,0.5405579731333527,0.4736092239531292,0.5357789255261063,VAL,final
0.02,T12,47,950,2621,442,0.2660319238308597,0.6824712643678161,0.382832963933105,0.46061465015664627,50.0,125.0,0.3604443119129268,0.694883587237712,0.47467111721971333,0.5405579731333527,0.4736092239531292,0.5357789255261063,VAL,final
0.02,T14,45,909,1546,483,0.37026476578411405,0.6530172413793104,0.47257603327267994,0.5287721496330767,50.0,125.0,0.3604443119129268,0.694883587237712,0.47467111721971333,0.5405579731333527,0.4736092239531292,0.5357789255261063,VAL,final
0.02,T16,43,943,1109,449,0.459551656920078,0.6774425287356322,0.5476190476190476,0.5911940586419753,50.0,125.0,0.3604443119129268,0.694883587237712,0.47467111721971333,0.5405579731333527,0.4736092239531292,0.5357789255261063,VAL,final
0.03,KD,35,3477,4402,1393,0.4412996573169184,0.7139630390143737,0.5454545454545454,0.5999124041090436,50.0,125.0,0.44730936112912073,0.6445099166427134,0.5281008037212588,0.5675256025855691,0.5249630659848878,0.5593897255162957,VAL,final
0.03,SD,38,2951,3538,1919,0.4547696101094159,0.6059548254620123,0.5195879919006955,0.5497234402315652,50.0,125.0,0.44730936112912073,0.6445099166427134,0.5281008037212588,0.5675256025855691,0.5249630659848878,0.5593897255162957,VAL,final
0.03,T12,47,904,1517,488,0.37339942172655927,0.6494252873563219,0.47416732231838443,0.5290833783540428,50.0,125.0,0.44730936112912073,0.6445099166427134,0.5281008037212588,0.5675256025855691,0.5249630659848878,0.5593897255162957,VAL,final
0.03,T14,45,806,951,586,0.4587364826408651,0.5790229885057471,0.5119085423944109,0.5357946410308857,50.0,125.0,0.44730936112912073,0.6445099166427134,0.5281008037212588,0.5675256025855691,0.5249630659848878,0.5593897255162957,VAL,final
0.03,T16,43,831,674,561,0.5521594684385382,0.5969827586206896,0.5736969278564032,0.5824347638559413,50.0,125.0,0.44730936112912073,0.6445099166427134,0.5281008037212588,0.5675256025855691,0.5249630659848878,0.5593897255162957,VAL,final
0.04,KD,35,3435,3638,1435,0.4856496536123286,0.7053388090349076,0.5752323536799799,0.6191592024624941,50.0,125.0,0.5083618277898664,0.5875970106352401,0.5451151628279058,0.560706599713056,0.5377962273003101,0.5478252637572044,VAL,final
0.04,SD,38,2465,2102,2405,0.5397416246989271,0.5061601642710473,0.5224117834057433,0.516039163902219,50.0,125.0,0.5083618277898664,0.5875970106352401,0.5451151628279058,0.560706599713056,0.5377962273003101,0.5478252637572044,VAL,final
0.04,T12,47,839,1074,553,0.4385781495033978,0.6027298850574713,0.507715582450832,0.5404856293359762,50.0,125.0,0.5083618277898664,0.5875970106352401,0.5451151628279058,0.560706599713056,0.5377962273003101,0.5478252637572044,VAL,final
0.04,T14,45,693,638,699,0.5206611570247934,0.4978448275862069,0.5089974293059126,0.5046493390096348,50.0,125.0,0.5083618277898664,0.5875970106352401,0.5451151628279058,0.560706599713056,0.5377962273003101,0.5478252637572044,VAL,final
0.04,T16,43,745,456,647,0.6203164029975021,0.5352011494252874,0.5746239876590823,0.5587929840756982,50.0,125.0,0.5083618277898664,0.5875970106352401,0.5451151628279058,0.560706599713056,0.5377962273003101,0.5478252637572044,VAL,final
0.05,KD,35,3366,3053,1504,0.524380744664278,0.691170431211499,0.5963327132606963,0.6295571605329037,50.0,125.0,0.5558208955223881,0.5352112676056338,0.5453214233416311,0.5413880253181543,0.5337917378974824,0.5245235030208182,VAL,final
0.05,SD,38,2035,1328,2835,0.6051144811180493,0.41786447638603696,0.4943519980566014,0.4618379246534688,50.0,125.0,0.5558208955223881,0.5352112676056338,0.5453214233416311,0.5413880253181543,0.5337917378974824,0.5245235030208182,VAL,final
0.05,T12,47,773,808,619,0.48893105629348516,0.555316091954023,0.5200134544231415,0.5330468915764905,50.0,125.0,0.5558208955223881,0.5352112676056338,0.5453214233416311,0.5413880253181543,0.5337917378974824,0.5245235030208182,VAL,final
0.05,T14,45,609,454,783,0.5729068673565381,0.4375,0.49613034623217916,0.47181168057210965,50.0,125.0,0.5558208955223881,0.5352112676056338,0.5453214233416311,0.5413880253181543,0.5337917378974824,0.5245235030208182,VAL,final
0.05,T16,43,665,309,727,0.6827515400410678,0.47772988505747127,0.562130177514793,0.5263638577691183,50.0,125.0,0.5558208955223881,0.5352112676056338,0.5453214233416311,0.5413880253181543,0.5337917378974824,0.5245235030208182,VAL,final
0.075,KD,35,3101,2094,1769,0.5969201154956689,0.6367556468172485,0.616194734227521,0.623943661971831,50.0,125.0,0.6313856787990064,0.42009198045415347,0.5045091693635384,0.46831402514173043,0.47929715622639424,0.4419361593644119,VAL,final
0.075,SD,38,1199,491,3671,0.7094674556213018,0.2462012320328542,0.36554878048780487,0.3081043684522633,50.0,125.0,0.6313856787990064,0.42009198045415347,0.5045091693635384,0.46831402514173043,0.47929715622639424,0.4419361593644119,VAL,final
0.075,T12,47,589,469,803,0.556710775047259,0.42313218390804597,0.4808163265306122,0.4568615751789976,50.0,125.0,0.6313856787990064,0.42009198045415347,0.5045091693635384,0.46831402514173043,0.47929715622639424,0.4419361593644119,VAL,final
0.075,T14,45,440,225,952,0.6616541353383458,0.3160919540229885,0.42780748663101603,0.37661311561759286,50.0,125.0,0.6313856787990064,0.42009198045415347,0.5045091693635384,0.46831402514173043,0.47929715622639424,0.4419361593644119,VAL,final
0.075,T16,43,517,134,875,0.794162826420891,0.3714080459770115,0.5061184532550171,0.4441580756013746,50.0,125.0,0.6313856787990064,0.42009198045415347,0.5045091693635384,0.46831402514173043,0.47929715622639424,0.4419361593644119,VAL,final
0.1,KD,35,2800,1437,2070,0.660844937455747,0.5749486652977412,0.6149116064565718,0.5989009180953635,50.0,125.0,0.684776207302709,0.33421960333429146,0.449198377438671,0.39670760832480384,0.4055621844199487,0.35898668263816963,VAL,final
0.1,SD,38,711,211,4159,0.7711496746203904,0.1459958932238193,0.24551104972375692,0.19451576244791452,50.0,125.0,0.684776207302709,0.33421960333429146,0.449198377438671,0.39670760832480384,0.4055621844199487,0.35898668263816963,VAL,final
0.1,T12,47,468,301,924,0.6085825747724317,0.33620689655172414,0.43313280888477557,0.3899000256344527,50.0,125.0,0.684776207302709,0.33421960333429146,0.449198377438671,0.39670760832480384,0.4055621844199487,0.35898668263816963,VAL,final
0.1,T14,45,276,115,1116,0.7058823529411765,0.19827586206896552,0.3095905776780707,0.25461254612546125,50.0,125.0,0.684776207302709,0.33421960333429146,0.449198377438671,0.39670760832480384,0.4055621844199487,0.35898668263816963,VAL,final
0.1,T16,43,396,77,996,0.8372093023255814,0.28448275862068967,0.4246648793565684,0.357004160887656,50.0,125.0,0.684776207302709,0.33421960333429146,0.449198377438671,0.39670760832480384,0.4055621844199487,0.35898668263816963,VAL,final
0.125,KD,35,2432,1013,2438,0.7059506531204645,0.49938398357289526,0.5849669272399278,0.5487936122201007,50.0,125.0,0.7220697765582125,0.2647312446105203,0.3874224418971501,0.32881113887897173,0.3308759898600838,0.2840818873381667,VAL,final
0.125,SD,38,437,96,4433,0.8198874296435272,0.08973305954825463,0.1617619840829169,0.12360210608763761,50.0,125.0,0.7220697765582125,0.2647312446105203,0.3874224418971501,0.32881113887897173,0.3308759898600838,0.2840818873381667,VAL,final
0.125,T12,47,356,204,1036,0.6357142857142857,0.2557471264367816,0.3647540983606557,0.3133802816901408,50.0,125.0,0.7220697765582125,0.2647312446105203,0.3874224418971501,0.32881113887897173,0.3308759898600838,0.2840818873381667,VAL,final
0.125,T14,45,163,52,1229,0.7581395348837209,0.11709770114942529,0.2028624766645924,0.1582760681207051,50.0,125.0,0.7220697765582125,0.2647312446105203,0.3874224418971501,0.32881113887897173,0.3308759898600838,0.2840818873381667,VAL,final
0.125,T16,43,296,53,1096,0.8481375358166189,0.21264367816091953,0.34003446295232626,0.27635736857224935,50.0,125.0,0.7220697765582125,0.2647312446105203,0.3874224418971501,0.32881113887897173,0.3308759898600838,0.2840818873381667,VAL,final
0.005,KD,35,3391,8675,1479,0.28103762638819824,0.6963039014373716,0.40044874822862536,0.47867396355897246,50.0,150.0,0.21883548261039468,0.6841046277665996,0.33159755481634995,0.41355895955302485,0.30719284102306826,0.3863514719572391,VAL,final
0.005,SD,38,3207,8642,1663,0.2706557515402144,0.6585215605749487,0.3836353848914409,0.4570078705632167,50.0,150.0,0.21883548261039468,0.6841046277665996,0.33159755481634995,0.41355895955302485,0.30719284102306826,0.3863514719572391,VAL,final
0.005,T12,47,944,6785,448,0.12213740458015267,0.6781609195402298,0.20699484705624382,0.2824785931313875,50.0,150.0,0.21883548261039468,0.6841046277665996,0.33159755481634995,0.41355895955302485,0.30719284102306826,0.3863514719572391,VAL,final
0.005,T14,45,958,5537,434,0.1474980754426482,0.6882183908045977,0.24293140611132247,0.3234133167134102,50.0,150.0,0.21883548261039468,0.6841046277665996,0.33159755481634995,0.41355895955302485,0.30719284102306826,0.3863514719572391,VAL,final
0.005,T16,43,1020,4344,372,0.19015659955257272,0.7327586206896551,0.3019538188277087,0.39018361581920896,50.0,150.0,0.21883548261039468,0.6841046277665996,0.33159755481634995,0.41355895955302485,0.30719284102306826,0.3863514719572391,VAL,final
0.0075,KD,35,3388,6889,1482,0.329668191106354,0.6956878850102669,0.4473493100944081,0.5185429372012526,50.0,150.0,0.26281784654632173,0.6810865191146881,0.3792792973048681,0.4572015911182355,0.35626801399882935,0.4330888715614802,VAL,final
0.0075,SD,38,3203,7135,1667,0.3098278196943316,0.657700205338809,0.42122567069963174,0.48882392993824986,50.0,150.0,0.26281784654632173,0.6810865191146881,0.3792792973048681,0.4572015911182355,0.35626801399882935,0.4330888715614802,VAL,final
0.0075,T12,47,935,5889,457,0.13701641266119577,0.6716954022988506,0.22760467380720542,0.3052179590196866,50.0,150.0,0.26281784654632173,0.6810865191146881,0.3792792973048681,0.4572015911182355,0.35626801399882935,0.4330888715614802,VAL,final
0.0075,T14,45,946,3484,446,0.21354401805869075,0.6795977011494253,0.32497423565784955,0.4065723353610156,50.0,150.0,0.26281784654632173,0.6810865191146881,0.3792792973048681,0.4572015911182355,0.35626801399882935,0.4330888715614802,VAL,final
0.0075,T16,43,1006,3188,386,0.23986647591797805,0.7227011494252874,0.3601861797350519,0.44628719628719626,50.0,150.0,0.26281784654632173,0.6810865191146881,0.3792792973048681,0.4572015911182355,0.35626801399882935,0.4330888715614802,VAL,final
0.01,KD,35,3381,6070,1489,0.3577399217014073,0.6942505133470226,0.4721737308847147,0.5384153661464586,50.0,150.0,0.2904893813481071,0.6782121299223914,0.4067577468430806,0.4807683265152583,0.38948318050191205,0.46299444116373956,VAL,final
0.01,SD,38,3196,6917,1674,0.3160288737268862,0.6562628336755647,0.4266168324100648,0.4929640967229065,50.0,150.0,0.2904893813481071,0.6782121299223914,0.4067577468430806,0.4807683265152583,0.38948318050191205,0.46299444116373956,VAL,final
0.01,T12,47,935,5102,457,0.15487825078681464,0.6716954022988506,0.2517162471395881,0.3314156396553604,50.0,150.0,0.2904893813481071,0.6782121299223914,0.4067577468430806,0.4807683265152583,0.38948318050191205,0.46299444116373956,VAL,final
0.01,T14,45,931,2575,461,0.2655447803764974,0.6688218390804598,0.3801551653736219,0.45582253690870744,50.0,150.0,0.2904893813481071,0.6782121299223914,0.4067577468430806,0.4807683265152583,0.38948318050191205,0.46299444116373956,VAL,final
0.01,T16,43,995,2388,397,0.29411764705882354,0.7147988505747126,0.4167539267015707,0.4963545663852648,50.0,150.0,0.2904893813481071,0.6782121299223914,0.4067577468430806,0.4807683265152583,0.38948318050191205,0.46299444116373956,VAL,final
0.015,KD,35,3367,5365,1503,0.3855932203389831,0.6913757700205339,0.4950742537862079,0.5557657634779959,50.0,150.0,0.33507438492849684,0.6684392066685829,0.44638529644648134,0.5117737676056339,0.4407545514797279,0.503886696215452,VAL,final
0.015,SD,38,3180,6412,1690,0.33152627189324435,0.6529774127310062,0.43977319872770015,0.5029319448161756,50.0,150.0,0.33507438492849684,0.6684392066685829,0.44638529644648134,0.5117737676056339,0.4407545514797279,0.503886696215452,VAL,final
0.015,T12,47,912,3581,480,0.20298241709325618,0.6551724137931034,0.3099405267629567,0.3887213114754098,50.0,150.0,0.33507438492849684,0.6684392066685829,0.44638529644648134,0.5117737676056339,0.4407545514797279,0.503886696215452,VAL,final
0.015,T14,45,886,1802,506,0.32961309523809523,0.6364942528735632,0.4343137254901961,0.49475945017182127,50.0,150.0,0.33507438492849684,0.6684392066685829,0.44638529644648134,0.5117737676056339,0.4407545514797279,0.503886696215452,VAL,final
0.015,T16,43,957,1299,435,0.4242021276595745,0.6875,0.524671052631579,0.5772550111358575,50.0,150.0,0.33507438492849684,0.6684392066685829,0.44638529644648134,0.5117737676056339,0.4407545514797279,0.503886696215452,VAL,final
0.02,KD,35,3359,4750,1511,0.41423110124552964,0.6897330595482546,0.5176053625086678,0.5725618230928592,50.0,150.0,0.3878818823929878,0.6550732969244035,0.4872521246458924,0.5405104628464049,0.48504465316987744,0.5350264470056463,VAL,final
0.02,SD,38,3111,5143,1759,0.3769081657378241,0.6388090349075976,0.4740932642487047,0.5262863389115895,50.0,150.0,0.3878818823929878,0.6550732969244035,0.4872521246458924,0.5405104628464049,0.48504465316987744,0.5350264470056463,VAL,final
0.02,T12,47,889,2264,503,0.281953694893752,0.6386494252873564,0.3911991199119912,0.4597056483691329,50.0,150.0,0.3878818823929878,0.6550732969244035,0.4872521246458924,0.5405104628464049,0.48504465316987744,0.5350264470056463,VAL,final
0.02,T14,45,849,1310,543,0.39323761000463175,0.6099137931034483,0.47817516192621795,0.5214987714987716,50.0,150.0,0.3878818823929878,0.6550732969244035,0.4872521246458924,0.5405104628464049,0.48504465316987744,0.5350264470056463,VAL,final
0.02,T16,43,908,919,484,0.4969896004378763,0.6522988505747126,0.5641503572538056,0.5950796531558781,50.0,150.0,0.3878818823929878,0.6550732969244035,0.4872521246458924,0.5405104628464049,0.48504465316987744,0.5350264470056463,VAL,final
0.03,KD,35,3314,3799,1556,0.4659074933220863,0.6804928131416838,0.5531169156304765,0.5960266733073242,50.0,150.0,0.4731248608947251,0.6110232825524576,0.5333040642247868,0.5607359535742548,0.5300609088947279,0.553171445979998,VAL,final
0.03,SD,38,2765,2969,2105,0.4822113707708406,0.5677618069815195,0.521501320256507,0.5383728244915076,50.0,150.0,0.4731248608947251,0.6110232825524576,0.5333040642247868,0.5607359535742548,0.5300609088947279,0.553171445979998,VAL,final
0.03,T12,47,854,1308,538,0.395004625346901,0.6135057471264368,0.4805852560495217,0.5242727616169248,50.0,150.0,0.4731248608947251,0.6110232825524576,0.5333040642247868,0.5607359535742548,0.5300609088947279,0.553171445979998,VAL,final
