threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.01,T14,45,982,1308,410,0.42882096069868997,0.7054597701149425,0.5334057577403586,0.5886204352637403,50.0,125.0,0.3782632699739727,0.6892785283127335,0.4884656515761063,0.5501067603098695,0.49911797103112965,0.55488914037592,VAL,final
0.01,T16,43,913,765,479,0.5441001191895113,0.6558908045977011,0.5947882736156351,0.6168918918918919,50.0,125.0,0.3782632699739727,0.6892785283127335,0.4884656515761063,0.5501067603098695,0.49911797103112965,0.55488914037592,VAL,final
0.015,KD,35,3453,4300,1417,0.4453759834902618,0.709034907597536,0.5470965697536244,0.5997835439993587,50.0,125.0,0.4413463833850561,0.6642713423397528,0.5303347580390694,0.5749196264543784,0.533075222940876,0.5723233851153732,VAL,final
0.015,SD,38,3079,3759,1791,0.4502778590231062,0.6322381930184805,0.5259651520327981,0.5623191256216459,50.0,125.0,0.4413463833850561,0.6642713423397528,0.5303347580390694,0.5749196264543784,0.533075222940876,0.5723233851153732,VAL,final
0.015,T12,47,930,2107,462,0.30622324662495887,0.6681034482758621,0.4199593587717318,0.4899497487437186,50.0,125.0,0.4413463833850561,0.6642713423397528,0.5303347580390694,0.5749196264543784,0.533075222940876,0.5723233851153732,VAL,final
0.015,T14,45,931,987,461,0.4854014598540146,0.6688218390804598,0.5625377643504531,0.5991584158415842,50.0,125.0,0.4413463833850561,0.6642713423397528,0.5303347580390694,0.5749196264543784,0.533075222940876,0.5723233851153732,VAL,final
0.015,T16,43,851,548,541,0.6082916368834882,0.6113505747126436,0.6098172697957721,0.6104060913705583,50.0,125.0,0.4413463833850561,0.6642713423397528,0.5303347580390694,0.5749196264543784,0.533075222940876,0.5723233851153732,VAL,final
0.02,KD,35,3427,3945,1443,0.4648670645686381,0.7036960985626284,0.5598758372814899,0.6076406885075971,50.0,125.0,0.47575936143997427,0.6381862604196609,0.5451308964797593,0.5775191084076994,0.5468683061075883,0.5736364575584724,VAL,final
0.02,SD,38,2861,2849,2009,0.5010507880910683,0.5874743326488706,0.5408317580340265,0.5578671066446679,50.0,125.0,0.47575936143997427,0.6381862604196609,0.5451308964797593,0.5775191084076994,0.5468683061075883,0.5736364575584724,VAL,final
0.02,T12,47,900,1756,492,0.338855421686747,0.646551724137931,0.44466403162055335,0.5053559087767795,50.0,125.0,0.47575936143997427,0.6381862604196609,0.5451308964797593,0.5775191084076994,0.5468683061075883,0.5736364575584724,VAL,final
0.02,T14,45,887,817,505,0.5205399061032864,0.6372126436781609,0.5729974160206718,0.5961021505376344,50.0,125.0,0.47575936143997427,0.6381862604196609,0.5451308964797593,0.5775191084076994,0.5468683061075883,0.5736364575584724,VAL,final
0.02,T16,43,806,419,586,0.6579591836734694,0.5790229885057471,0.6159724875811998,0.6012164333256828,50.0,125.0,0.47575936143997427,0.6381862604196609,0.5451308964797593,0.5775191084076994,0.5468683061075883,0.5736364575584724,VAL,final
0.03,KD,35,3395,3511,1475,0.49160150593686647,0.6971252566735113,0.5765964673913043,0.617670109441039,50.0,125.0,0.5230400201994697,0.5954297211842483,0.5568922642650715,0.5711089432273663,0.5584265979276334,0.5675626919360764,VAL,final
0.03,SD,38,2452,1810,2418,0.5753167526982638,0.5034907597535935,0.5370127025843189,0.5236045862216236,50.0,125.0,0.5230400201994697,0.5954297211842483,0.5568922642650715,0.5711089432273663,0.5584265979276334,0.5675626919360764,VAL,final
0.03,T12,47,872,1307,520,0.40018357044515834,0.6264367816091954,0.4883786054326519,0.533609489738279,50.0,125.0,0.5230400201994697,0.5954297211842483,0.5568922642650715,0.5711089432273663,0.5584265979276334,0.5675626919360764,VAL,final
0.03,T14,45,818,628,574,0.5656984785615491,0.5876436781609196,0.57646229739253,0.5807121013543032,50.0,125.0,0.5230400201994697,0.5954297211842483,0.5568922642650715,0.5711089432273663,0.5584265979276334,0.5675626919360764,VAL,final
0.03,T16,43,749,300,643,0.7140133460438512,0.5380747126436781,0.6136829168373618,0.5822171729251375,50.0,125.0,0.5230400201994697,0.5954297211842483,0.5568922642650715,0.5711089432273663,0.5584265979276334,0.5675626919360764,VAL,final
0.04,KD,35,3366,3147,1504,0.5168125287885766,0.691170431211499,0.5914082403584292,0.6261698291405513,50.0,125.0,0.5552436478802274,0.5543259557344065,0.5547844223093242,0.554607999292098,0.5538096681098936,0.5492027794726242,VAL,final
0.04,SD,38,2080,1257,2790,0.6233143542103686,0.4271047227926078,0.5068843670037774,0.4729091608660674,50.0,125.0,0.5552436478802274,0.5543259557344065,0.5547844223093242,0.554607999292098,0.5538096681098936,0.5492027794726242,VAL,final
0.04,T12,47,827,1038,565,0.4434316353887399,0.5941091954022989,0.5078292907583666,0.5378727236341806,50.0,125.0,0.5552436478802274,0.5543259557344065,0.5547844223093242,0.554607999292098,0.5538096681098936,0.5492027794726242,VAL,final
0.04,T14,45,756,497,636,0.6033519553072626,0.5431034482758621,0.5716446124763706,0.5603192702394526,50.0,125.0,0.5552436478802274,0.5543259557344065,0.5547844223093242,0.554607999292098,0.5538096681098936,0.5492027794726242,VAL,final
0.04,T16,43,685,240,707,0.7405405405405405,0.4920977011494253,0.5912818299525248,0.5487429134828691,50.0,125.0,0.5552436478802274,0.5543259557344065,0.5547844223093242,0.554607999292098,0.5538096681098936,0.5492027794726242,VAL,final
0.05,KD,35,3302,2897,1568,0.5326665591224391,0.6780287474332649,0.5966211943264975,0.6255063678489202,50.0,125.0,0.5757161248793048,0.5141563667720609,0.5431976920740966,0.5316479572006675,0.5406749796285546,0.5253169239983284,VAL,final
0.05,SD,38,1745,928,3125,0.6528245417134306,0.35831622176591377,0.4626806310486544,0.41607057701478306,50.0,125.0,0.5757161248793048,0.5141563667720609,0.5431976920740966,0.5316479572006675,0.5406749796285546,0.5253169239983284,VAL,final
0.05,T12,47,789,857,603,0.4793438639125152,0.5668103448275862,0.5194206714944042,0.5366785265801591,50.0,125.0,0.5757161248793048,0.5141563667720609,0.5431976920740966,0.5316479572006675,0.5406749796285546,0.5253169239983284,VAL,final
0.05,T14,45,692,402,700,0.6325411334552102,0.49712643678160917,0.5567176186645213,0.532181732134406,50.0,125.0,0.5757161248793048,0.5141563667720609,0.5431976920740966,0.5316479572006675,0.5406749796285546,0.5253169239983284,VAL,final
0.05,T16,43,627,189,765,0.7683823529411765,0.4504310344827586,0.5679347826086957,0.5161474164133739,50.0,125.0,0.5757161248793048,0.5141563667720609,0.5431976920740966,0.5316479572006675,0.5406749796285546,0.5253169239983284,VAL,final
0.075,KD,35,3142,2337,1728,0.5734623106406278,0.6451745379876797,0.6072084259348729,0.6212697350409151,50.0,125.0,0.6093621399176955,0.4256251796493245,0.5011846336097479,0.4691513733518559,0.4889572609058857,0.4585969417466729,VAL,final
0.075,SD,38,1010,437,3860,0.6979958534899793,0.20739219712525667,0.31977204369162576,0.26462170986335604,50.0,125.0,0.6093621399176955,0.4256251796493245,0.5011846336097479,0.4691513733518559,0.4889572609058857,0.4585969417466729,VAL,final
0.075,T12,47,722,625,670,0.5360059391239792,0.5186781609195402,0.5271997079225994,0.5238892609957579,50.0,125.0,0.6093621399176955,0.4256251796493245,0.5011846336097479,0.4691513733518559,0.4889572609058857,0.4585969417466729,VAL,final
0.075,T14,45,562,263,830,0.6812121212121212,0.40373563218390807,0.5069914298601714,0.4615870609047258,50.0,125.0,0.6093621399176955,0.4256251796493245,0.5011846336097479,0.4691513733518559,0.4889572609058857,0.4585969417466729,VAL,final
0.075,T16,43,487,135,905,0.7829581993569131,0.34985632183908044,0.48361469712015875,0.42161694192860943,50.0,125.0,0.6093621399176955,0.4256251796493245,0.5011846336097479,0.4691513733518559,0.4889572609058857,0.4585969417466729,VAL,final
0.1,KD,35,2950,1874,1920,0.6115257048092869,0.6057494866529775,0.6086238910666392,0.6075151284732123,50.0,125.0,0.6368029254277132,0.35038804254096007,0.4520465396560516,0.4066670088277562,0.4233046286509324,0.3868260217856494,VAL,final
0.1,SD,38,495,171,4375,0.7432432432432432,0.10164271047227925,0.17882947976878613,0.1384049554781262,50.0,125.0,0.6368029254277132,0.35038804254096007,0.4520465396560516,0.4066670088277562,0.4233046286509324,0.3868260217856494,VAL,final
0.1,T12,47,653,495,739,0.568815331010453,0.46910919540229884,0.5141732283464567,0.49585280373831786,50.0,125.0,0.6368029254277132,0.35038804254096007,0.4520465396560516,0.4066670088277562,0.4233046286509324,0.3868260217856494,VAL,final
0.1,T14,45,440,171,952,0.7201309328968903,0.3160919540229885,0.43934098851722414,0.38204648677531394,50.0,125.0,0.6368029254277132,0.35038804254096007,0.4520465396560516,0.4066670088277562,0.4233046286509324,0.3868260217856494,VAL,final
0.1,T16,43,338,70,1054,0.8284313725490197,0.24281609195402298,0.37555555555555553,0.31031073446327684,50.0,125.0,0.6368029254277132,0.35038804254096007,0.4520465396560516,0.4066670088277562,0.4233046286509324,0.3868260217856494,VAL,final
0.125,KD,35,2645,1475,2225,0.6419902912621359,0.5431211498973306,0.5884315906562848,0.5701376222848615,50.0,125.0,0.6569223189357859,0.2874389192296637,0.39990002499375155,0.34759358288770054,0.35818506929652016,0.32093199879437045,VAL,final
0.125,SD,38,223,67,4647,0.7689655172413793,0.04579055441478439,0.08643410852713178,0.06443654145365636,50.0,125.0,0.6569223189357859,0.2874389192296637,0.39990002499375155,0.34759358288770054,0.35818506929652016,0.32093199879437045,VAL,final
0.125,T12,47,588,407,804,0.5909547738693467,0.4224137931034483,0.4926686217008797,0.46304821904531135,50.0,125.0,0.6569223189357859,0.2874389192296637,0.39990002499375155,0.34759358288770054,0.35818506929652016,0.32093199879437045,VAL,final
0.125,T14,45,324,94,1068,0.7751196172248804,0.23275862068965517,0.35801104972375686,0.2966197183098591,50.0,125.0,0.6569223189357859,0.2874389192296637,0.39990002499375155,0.34759358288770054,0.35818506929652016,0.32093199879437045,VAL,final
0.125,T16,43,220,46,1172,0.8270676691729323,0.15804597701149425,0.26537997587454765,0.2104178928781636,50.0,125.0,0.6569223189357859,0.2874389192296637,0.39990002499375155,0.34759358288770054,0.35818506929652016,0.32093199879437045,VAL,final
0.005,KD,35,3243,5078,1627,0.3897368104795097,0.6659137577002053,0.4916988856038208,0.5467100656171383,50.0,150.0,0.33572489763380076,0.6657803966657085,0.4463661985402163,0.5111572282202758,0.4537061093637574,0.5155229020222064,VAL,final
0.005,SD,38,3204,7349,1666,0.30361034776840706,0.657905544147844,0.4154833689943591,0.4840891657562586,50.0,150.0,0.33572489763380076,0.6657803966657085,0.4463661985402163,0.5111572282202758,0.4537061093637574,0.5155229020222064,VAL,final
0.005,T12,47,913,3088,479,0.22819295176205948,0.6558908045977011,0.33858705729649546,0.4159890649095752,50.0,150.0,0.33572489763380076,0.6657803966657085,0.4463661985402163,0.5111572282202758,0.4537061093637574,0.5155229020222064,VAL,final
0.005,T14,45,961,1740,431,0.35579415031469824,0.6903735632183908,0.46958221353530416,0.535444882564718,50.0,150.0,0.33572489763380076,0.6657803966657085,0.4463661985402163,0.5111572282202758,0.4537061093637574,0.5155229020222064,VAL,final
0.005,T16,43,944,1077,448,0.46709549727857497,0.6781609195402298,0.5531790213888075,0.5953813312633418,50.0,150.0,0.33572489763380076,0.6657803966657085,0.4463661985402163,0.5111572282202758,0.4537061093637574,0.5155229020222064,VAL,final
0.0075,KD,35,3226,4624,1644,0.41095541401273883,0.6624229979466119,0.5072327044025158,0.5574637777482386,50.0,150.0,0.36679924470692216,0.6560793331417074,0.47053366660654006,0.5279616383758584,0.4828880037919678,0.534953730968717,VAL,final
0.0075,SD,38,3164,6463,1706,0.3286589799522177,0.6496919917864477,0.4365041042974408,0.49955063275765743,50.0,150.0,0.36679924470692216,0.6560793331417074,0.47053366660654006,0.5279616383758584,0.4828880037919678,0.534953730968717,VAL,final
0.0075,T12,47,895,2580,497,0.25755395683453236,0.6429597701149425,0.36778302855968764,0.44025276222188586,50.0,150.0,0.36679924470692216,0.6560793331417074,0.47053366660654006,0.5279616383758584,0.4828880037919678,0.534953730968717,VAL,final
0.0075,T14,45,936,1290,456,0.42048517520215634,0.6724137931034483,0.5174129353233832,0.5677491601343785,50.0,150.0,0.36679924470692216,0.6560793331417074,0.47053366660654006,0.5279616383758584,0.4828880037919678,0.534953730968717,VAL,final
0.0075,T16,43,909,804,483,0.5306479859894921,0.6530172413793104,0.5855072463768116,0.6097523219814243,50.0,150.0,0.36679924470692216,0.6560793331417074,0.47053366660654006,0.5279616383758584,0.4828880037919678,0.534953730968717,VAL,final
0.01,KD,35,3225,4242,1645,0.4319003615910004,0.662217659137577,0.5228175407311341,0.5688756818366849,50.0,150.0,0.3948140685909509,0.6477436044840471,0.49059787193512405,0.5410864024232573,0.5037473310760467,0.5478834767224555,VAL,final
0.01,SD,38,3105,5645,1765,0.35485714285714287,0.6375770020533881,0.45594713656387664,0.5120512495242928,50.0,150.0,0.3948140685909509,0.6477436044840471,0.49059787193512405,0.5410864024232573,0.5037473310760467,0.5478834767224555,VAL,final
0.01,T12,47,884,2207,508,0.2859915884826917,0.6350574712643678,0.39437876422038814,0.4616744335529487,50.0,150.0,0.3948140685909509,0.6477436044840471,0.49059787193512405,0.5410864024232573,0.5037473310760467,0.5478834767224555,VAL,final
0.01,T14,45,918,1064,474,0.46316851664984865,0.6594827586206896,0.5441612329579135,0.5833985138834572,50.0,150.0,0.3948140685909509,0.6477436044840471,0.49059787193512405,0.5410864024232573,0.5037473310760467,0.5478834767224555,VAL,final
0.01,T16,43,882,659,510,0.5723556132381571,0.6336206896551724,0.6014319809069213,0.6134175048148941,50.0,150.0,0.3948140685909509,0.6477436044840471,0.49059787193512405,0.5410864024232573,0.5037473310760467,0.5478834767224555,VAL,final
0.015,KD,35,3204,3743,1666,0.4612062760903987,0.657905544147844,0.5422696115765423,0.5815856348962553,50.0,150.0,0.4593200715714135,0.6271917217591262,0.5302873807643235,0.5637906704032754,0.5350499984631908,0.5641747409639288,VAL,final
0.015,SD,38,2935,3410,1935,0.46256895193065406,0.6026694045174538,0.5234061524743646,0.551293165727496,50.0,150.0,0.4593200715714135,0.6271917217591262,0.5302873807643235,0.5637906704032754,0.5350499984631908,0.5641747409639288,VAL,final
0.015,T12,47,866,1768,526,0.3287775246772969,0.6221264367816092,0.4302036761053154,0.4881200138744363,50.0,150.0,0.4593200715714135,0.6271917217591262,0.5302873807643235,0.5637906704032754,0.5350499984631908,0.5641747409639288,VAL,final
0.015,T14,45,885,852,507,0.5094991364421416,0.6357758620689655,0.5656759348034516,0.5907270486752927,50.0,150.0,0.4593200715714135,0.6271917217591262,0.5302873807643235,0.5637906704032754,0.5350499984631908,0.5641747409639288,VAL,final
0.015,T16,43,838,501,554,0.6258401792382375,0.6020114942528736,0.6136946173562798,0.6091478416461642,50.0,150.0,0.4593200715714135,0.6271917217591262,0.5302873807643235,0.5637906704032754,0.5350499984631908,0.5641747409639288,VAL,final
0.02,KD,35,3172,3411,1698,0.48184718213580435,0.6513347022587269,0.5539160045402951,0.5877255494427184,50.0,150.0,0.4927578725151,0.603837309571716,0.5426717039620266,0.5646710363079976,0.5471373042384571,0.5649915105412077,VAL,final
0.02,SD,38,2732,2646,2138,0.5079955373744887,0.5609856262833676,0.5331772053083529,0.5435401426341404,50.0,150.0,0.4927578725151,0.603837309571716,0.5426717039620266,0.5646710363079976,0.5471373042384571,0.5649915105412077,VAL,final
0.02,T12,47,847,1470,545,0.36555891238670696,0.6084770114942529,0.4567268805607981,0.50518443751147,50.0,150.0,0.4927578725151,0.603837309571716,0.5426717039620266,0.5646710363079976,0.5471373042384571,0.5649915105412077,VAL,final
0.02,T14,45,853,730,539,0.5388502842703727,0.6127873563218391,0.5734453781512606,0.5879639448568399,50.0,150.0,0.4927578725151,0.603837309571716,0.5426717039620266,0.5646710363079976,0.5471373042384571,0.5649915105412077,VAL,final
0.02,T16,43,799,393,593,0.6703020134228188,0.5739942528735632,0.6184210526315789,0.6005434782608696,50.0,150.0,0.4927578725151,0.603837309571716,0.5426717039620266,0.5646710363079976,0.5471373042384571,0.5649915105412077,VAL,final
0.03,KD,35,3136,2968,1734,0.5137614678899083,0.6439425051334702,0.5715327136868963,0.597368343932245,50.0,150.0,0.539452937547131,0.5654642138545559,0.552152405009999,0.5571974813717373,0.5553331627988908,0.5571144062462505,VAL,final
0.03,SD,38,2376,1735,2494,0.5779615665288251,0.4878850102669405,0.5291170248301971,0.5124597670637423,50.0,150.0,0.539452937547131,0.5654642138545559,0.552152405009999,0.5571974813717373,0.5553331627988908,0.5571144062462505,VAL,final
0.03,T12,47,815,1146,577,0.41560428352881185,0.5854885057471264,0.4861318222487325,0.5200765756921264,50.0,150.0,0.539452937547131,0.5654642138545559,0.552152405009999,0.5571974813717373,0.5553331627988908,0.5571144062462505,VAL,final
0.03,T14,45,797,581,595,0.5783744557329463,0.5725574712643678,0.5754512635379062,0.5743348115299335,50.0,150.0,0.539452937547131,0.5654642138545559,0.552152405009999,0.5571974813717373,0.5553331627988908,0.5571144062462505,VAL,final
0.03,T16,43,745,288,647,0.7212003872216844,0.5352011494252874,0.6144329896907217,0.5813325330132053,50.0,150.0,0.539452937547131,0.5654642138545559,0.552152405009999,0.5571974813717373,0.5553331627988908,0.5571144062462505,VAL,final
0.04,KD,35,3107,2654,1763,0.5393160909564312,0.6379876796714579,0.5845169786473521,0.60398660166881,50.0,150.0,0.5717063306890652,0.5282408738143145,0.5491148128781654,0.5408940659738731,0.5507482225825285,0.540143714310599,VAL,final
0.04,SD,38,2030,1225,2840,0.6236559139784946,0.41683778234086244,0.4996923076923077,0.4642040457343887,50.0,150.0,0.5717063306890652,0.5282408738143145,0.5491148128781654,0.5408940659738731,0.5507482225825285,0.540143714310599,VAL,final
